SUBMITTED_DATE;CASE_NO;PROGRAM_DESIGNATION;EMPLOYER_NAME;EMPLOYER_ADDRESS1;EMPLOYER_ADDRESS2;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_COUNTY;EMPLOYER_POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;OCCUPATIONAL_CODE;OCCUPATIONAL_TITLE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE__2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN
10/1/2008;I-08275-4509087;R;RS SOFTWARE (INDIA) LTD.;1900 MCCARTHY BOULEVARD;#103;MILPITAS;CA;SANTA CLARA;95035;1;10/6/2008;2/16/2011;SOFTWARE ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;93000;YR;;N;FOSTER CITY;CA;85717;Other;2008;OES/SOC WAGES;;;;;;;;;;;N
10/1/2008;I-08275-4509089;R;AONSOFT INTERNATIONAL INC.;1600 GOLF ROAD, SUITE # 1200;;ROLLING MEADOWS;IL;COOK;60008;1;10/1/2008;9/30/2011;BUSINESS SYSTEMS ANALYST;10/1/2008;199;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS;CERTIFIED;58750;YR;;N;ROLLING MEADOWS;IL;55058;Other;2008;OES WAGE DATA;58750;yr;;N;NEW YORK;NY;58718;Other;2008;OES Wage  Data;N
10/1/2008;I-08273-4505573;R;CREDIT SUISSE SECURITIES (USA) LLC;ELEVEN MADISON AVENUE;;NEW YORK;NY;NEW YORK;10010;1;2/27/2009;9/30/2010;EXEMPT NON-OFFICER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;101400;YR;;N;NEW YORK;NY;87755;Other;2008;OES - ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509207;R;AUDAX MANAGEMENT COMPANY, LLC;101 HUNTINGTON AVENUE;;BOSTON;MA;SUFFOLK;02199;1;11/10/2008;11/9/2011;TAX MANAGER;10/1/2008;160;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS;CERTIFIED;90000;YR;110000;N;BOSTON;MA;78333;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509209;R;TECHNET LLC;213 W, 35TH STREET;SUITE#908,;NEW YORK;NY;NEW YORK;10001;1;10/1/2008;10/1/2011;CONSULTANT;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;63731;YR;;N;NEW YORK;NY;63731;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509213;R;NETPRO LOGIC, INC.;1101 WEST IRVING PARK ROAD;SUITE 203;BENSENVILLE;IL;DUPAGE;60106;1;10/1/2008;9/30/2011;PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;46301;YR;;N;BENSENVILLE;IL;46301;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08211-4416679;R;SUNRISE INFORMATION SYSTEMS, LLC;13634 N 93RD AVE.;SUITE 200;PEORIA;AZ;MARICOPA;85381;1;11/1/2008;10/31/2011;TECHNICAL LEAD;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;70000;YR;;N;PEORIA;AZ;60570;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509215;R;UNIVERSITY OF ILLINOIS;610 E. JOHN STREET;400 STUDENT SERVICES BUILDING;CHAMPAIGN;IL;CHAMPAIGN;61820;1;11/16/2008;11/15/2011;POSTDOCTORAL RESEARCH ASSOCIATE;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;38000;YR;;N;URBANA;IL;33592;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509217;R;THE UNIVERSITY OF TEXAS-PAN AMERICAN;1201 W UNIVERSITY DR.;;EDINBURG;TX;;78541-2999;1;10/15/2008;8/31/2011;SYSTEMS ANALYST I;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;36650;YR;;N;EDINBURG;TX;36650;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509219;R;VEDICSOFT SOLUTIONS, INC;100 WOOD AVENUE;SUITE 200;ISELIN;NJ;MIDDLESEX;08830;1;11/9/2008;10/29/2011;COMPUTER PROGRAMMER- LEVEL 2;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;70000;YR;;N;BOSTON;MA;63856;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509091;R;MARLABS, INC;2025 LINCOLN HIGHWAY;SUITE 110;EDISON;NJ;MIDDLESEX;08817;1;2/1/2009;2/1/2012;PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;82000;YR;;N;SANTA CLARA;CA;81973;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509093;R;MARLABS, INC;2025 LINCOLN HIGHWAY;SUITE 110;EDISON;NJ;MIDDLESEX;08817;1;2/25/2009;2/25/2012;PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;72000;YR;;N;SHELTON;CT;71781;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509095;R;SATYAM COMPUTER SERVICES LTD;ONE GATEHALL DRIVE;SUITE 301;PARSIPPANY;NJ;MORRIS;07054;1;10/1/2008;10/1/2011;COMPUTER PROGRAMMER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;67538;YR;77538;N;FAIRFIELD METRO;CT;67538;Other;2008;SCA ONLINE WAGE LIBRARY;;;;;;;;;;;Y
10/1/2008;I-08275-4509097;R;PATNI AMERICAS, INC.;ONE BROADWAY,;15TH FLOOR;CAMBRIDGE;MA;;02142-1187;20;10/1/2008;10/1/2011;COMPUTER PROGRAMMER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;54600;YR;;N;WASHINGTON;DC;54538;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509099;R;ANDHUS TECHNOLOGIES INC.;650 E. DEVON AVENUE;SUITE 131;ITASCA;IL;DUPAGE;60143;1;10/19/2008;8/21/2010;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;58650;YR;;N;ITASCA;IL;58614;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509101;R;RS SOFTWARE (INDIA) LTD.;1900 MCCARTHY BOULEVARD;#103;MILPITAS;CA;SANTA CLARA;95035;1;10/6/2008;10/5/2011;SOFTWARE ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;105000;YR;;N;FOSTER CITY;CA;85717;Other;2008;OEC/SOC WAGES;;;;;;;;;;;N
10/1/2008;I-08275-4509103;R;INFOSYS TECHNOLOGIES LIMITED;6100, TENNYSON PARKWAY,;SUITE 200,;PLANO;TX;COLLIN;75024;5;10/1/2008;9/30/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;22;HR;32.32;N;BERLIN;CT;22;Other;2007;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509105;R;SATYAM COMPUTER SERVICES LTD;ONE GATEHALL DRIVE;SUITE 301;PARSIPPANY;NJ;MORRIS;07054;1;10/1/2008;10/1/2011;COMPUTER PROGRAMMER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60000;YR;70000;N;PEORIA;IL;46196;Other;2008;SCA ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509107;R;SATYAM COMPUTER SERVICES LTD;ONE GATEHALL DRIVE;SUITE 301;PARSIPPANY;NJ;MORRIS;07054;1;10/1/2008;10/1/2011;DATABASE ADMINISTRATOR;10/1/2008;31;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS;CERTIFIED;71469;YR;81469;N;MILPITAS;CA;71469;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08273-4505597;R;TEMPLE UNIVERSITY;OFFICE OF INTERNATIONAL SERVICES;203B 1700 NORTH BROAD STREET (062-57);PHILADELPHIA;PA;;19122-3429;1;1/7/2009;1/6/2011;RESEARCH ASSOCIATE III;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;40000;YR;;N;PHILADELPHIA;PA;40000;Collective Bargaining Agreement;;;;;;;;;;;;;N
10/1/2008;I-08275-4509109;R;LARSON DAIRY, INC.;PO BOX 1249;400 NW 5TH STREET;OKEECHOBEE;FL;OKEECHOBEE;34973;1;10/28/2008;10/28/2011;VETERINARIAN PHARMACOLOGIST;10/1/2008;73;VETERINARIANS;CERTIFIED;30;HR;;Y;OKEECHOBEE;FL;30;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509111;R;POPULUS GROUP;24800 DENSO DRIVE;STE 350;SOUTHFIELD;MI;OAKLAND;48034;1;3/5/2009;12/5/2010;SOFTWARE APPLICATION ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;49;HR;;N;WHIPPANY;NJ;42;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08270-4503327;A;SABRIX, INC.;12647 ALCOSTA BLVD., SUITE 155;;SAN RAMON;CA;CONTRA COSTA;94583;1;11/1/2008;11/1/2010;SOFTWARE ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;90000;YR;105000;N;LAKE OSWEGO;OR;88379;Other;2008;OES WAGE DATA SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509113;R;MICROEXCEL, INC.;ONE HARMON PLAZA;10TH FLOOR;SECAUCUS;NJ;HUDSON;07094;1;10/1/2008;9/30/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;49000;YR;;N;SECAUCUS;NJ;48776;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509115;R;GENERAL ELECTRIC CO. GLOBAL RESEARCH CENTER;ONE RESEARCH CIRCLE;;NISKAYUNA;NY;SCHENECTADY;12309;1;10/1/2008;10/1/2011;COMPUTER SCIENTIST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;97500;YR;;N;NISKAYUNA;NY;76669;SESA;;;;;;;;;;;;;N
10/1/2008;I-08267-4496671;R;CGI TECHNOLOGIES AND SOLUTIONS INC.;14033 DENVER WEST PARKWAY;;GOLDEN;CO;JEFFERSON;80401;1;2/1/2009;1/31/2012;SOFTWARE ENGINEER - APPLICATIONS;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;86000;YR;;N;FAIRFAX;VA;76107;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08269-4501087;R;CGI TECHNOLOGIES AND SOLUTIONS INC.;14033 DENVER WEST PARKWAY;;GOLDEN;CO;JEFFERSON;80401;1;10/1/2008;9/30/2011;COMPUTER SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;95250;YR;;N;SANTA ANA;CA;74256;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509119;R;MARLABS, INC;2025 LINCOLN HIGHWAY;SUITE 110;EDISON;NJ;MIDDLESEX;08817;1;10/1/2008;10/1/2011;PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;69000;YR;;N;MIDDLETOWN;NJ;68162;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509121;R;LACONIA ASSOCIATES INC;5440 MCGINNIS VILLAGE PLACE STE 101;;ALPHARETTA;GA;FULTON;30005;1;10/1/2008;10/1/2009;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60000;YR;;N;RICHMOND;VA;56618;Other;2008;FLC DATA CENTER;60000;yr;;N;ALPHARETTA;GA;44075;Other;2008;FLC data center;N
10/1/2008;I-08275-4509123;R;MARLABS, INC;2025 LINCOLN HIGHWAY;SUITE 110;EDISON;NJ;MIDDLESEX;08817;1;10/1/2008;10/1/2011;PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;65000;YR;;N;HOPEWELL;NJ;64272;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509127;R;MACRO INTERNATIONAL INC.;11785 BELTSVILLE DRIVE, SUITE 300;;CALVERTON;MD;;20705-3119;1;3/21/2009;3/20/2012;RESEARCH ASSOCIATE;10/1/2008;59;OTHER OCCUPATIONS IN SOCIAL SCIENCES;CERTIFIED;55206;YR;;N;CALVERTON;MD;48194;Other;2008;FLC ONLINE WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509129;R;MARLABS, INC;2025 LINCOLN HIGHWAY;SUITE 110;EDISON;NJ;MIDDLESEX;08817;1;10/1/2008;10/1/2011;PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60000;YR;;N;DES MOINES;IA;52374;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509131;R;MARLABS, INC;2025 LINCOLN HIGHWAY;SUITE 110;EDISON;NJ;MIDDLESEX;08817;1;10/1/2008;10/1/2011;PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;65000;YR;;N;NEW BRITAIN;CT;64022;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509133;R;LACONIA ASSOCIATES INC;5440 MCGINNIS VILLAGE PLACE STE 101;;ALPHARETTA;GA;FULTON;30005;1;10/1/2008;3/1/2009;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60000;YR;;N;HOUSTON;TX;47029;Other;2008;FLC DATA CENTER;;;;;;;;;;;N
10/1/2008;I-08275-4509135;R;HANDEL ARCHITECTS LLP;150 VARICK STREET, 8TH FLOOR;;NEW YORK;NY;NEW YORK;10013;1;10/6/2008;10/5/2011;ARCHITECURAL INTERN;10/1/2008;1;ARCHITECTURAL OCCUPATIONS;CERTIFIED;50000;YR;;N;NEW YORK;NY;44720;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509137;R;MARLABS, INC;2025 LINCOLN HIGHWAY;SUITE 110;EDISON;NJ;MIDDLESEX;08817;1;10/1/2008;10/1/2011;PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;65000;YR;;N;NEW BRITAIN;CT;64022;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509139;R;MARLABS, INC;2025 LINCOLN HIGHWAY;SUITE 110;EDISON;NJ;MIDDLESEX;08817;1;10/1/2008;10/1/2011;PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;65000;YR;;N;HARTFORD;CT;64022;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509141;R;ROCKSTAR SAN DIEGO, INC.;2200 FARADAY AVE;SUITE 200;CARLSBAD;CA;SAN DIEGO;92008;1;10/6/2008;10/5/2011;CINEMATIC LEAD ANIMATOR;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;105000;YR;;N;CARLSBAD;CA;40102;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509143;R;MARLABS, INC;2025 LINCOLN HIGHWAY;SUITE 110;EDISON;NJ;MIDDLESEX;08817;1;10/1/2008;10/1/2011;PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;61000;YR;;N;GLENDALE;CA;60882;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509145;R;GEORGIA INSTITUTE OF TECHNOLOGY;500 TECH PARKWAY;;ATLANTA;GA;;30332-0435;1;12/28/2008;12/27/2011;RESEARCH SCIENTIST II;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;73632;YR;;N;ATLANTA;GA;73632;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08274-4508329;R;CURAM SOFTWARE INC.;13800 COPPERMINE ROAD;;HERNDON;VA;FAIRFAX;20171;15;10/8/2008;10/8/2011;SOFTWARE ENG., APPLICATIONS/TECHNICAL CONSULTANT;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;78800;YR;120000;N;ALBANY;NY;55182;Other;2008;OES WAGE SURVEY;78800;yr;120000;N;BATON ROUGE;LA;44741;Other;2008;OES WAGE SURVEY;N
10/1/2008;I-08274-4507487;R;CREDIT SUISSE SECURITIES (USA) LLC;ELEVEN MADISON AVENUE;;NEW YORK;NY;NEW YORK;10010;1;1/10/2009;1/9/2010;VICE PRESIDENT;10/1/2008;199;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS;CERTIFIED;120000;YR;;N;NEW YORK;NY;105914;Other;2008;OES - ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08274-4507547;R;DELOITTE & TOUCHE LLP;1700 MARKET STREET;;PHILADELPHIA;PA;;19103-3984;1;10/11/2008;10/11/2011;AUDIT SENIOR;10/1/2008;160;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS;CERTIFIED;79200;YR;;N;BOSTON;MA;67059;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509221;R;CARDINAL HEALTH INC.;3750 TORREY VIEW COURT;;SAN DIEGO;CA;SAN DIEGO;92130;1;10/27/2008;10/27/2011;SR. ANALYST OF APPLICATION DESIGN AND DEVELOPMENT;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;80000;YR;;N;SAN DIEGO;CA;71302;SESA;;;;;;;;;;;;;N
10/1/2008;I-08274-4508223;R;EMC CORPORATION;176 SOUTH STREET;;HOPKINTON;MA;MIDDLESEX;01748;1;10/6/2008;10/5/2011;COMP. AND INFO. SYS MANAGER (CUSTOMER SUPPORT);10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;90355;YR;122230;N;PLEASANTON;CA;84552;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509223;R;UNIVERSITY OF DELAWARE;234 HULLIHEN HALL;;NEWARK;DE;;19716-6410;1;10/16/2008;10/16/2009;LIMITED TERM RESEARCHER;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;42642;YR;52000;N;NEWARK;DE;34840;Other;2008;OES/SOC;;;;;;;;;;;N
10/1/2008;I-08274-4507583;R;REGAL BELOIT CORPORATION;200 STATE STREET;;BELOIT;WI;;53511-6254;1;10/6/2008;11/4/2010;ORACLE FINANCIAL TECHNOFUNCTIONAL LEAD;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;80000;YR;100000;N;GRAFTON;WI;70949;Other;2008;OES ONLINE WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509225;R;UNIVERSITY OF PITTSBURGH;OFFICE OF INTERNATIONAL SERVICES;3559 FIFTH AVENUE,708 WILLIAM PITT UNION;PITTSBURGH;PA;ALLEGHENY;15260;1;1/1/2009;12/31/2012;RESEARCH ASSOCIATE;10/1/2008;79;OTHER OCCUPATIONS IN MEDICINE AND HEALTH;CERTIFIED;41200;YR;;N;PITTSBURGH;PA;34507;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;Y
10/1/2008;I-08275-4509147;R;COLLABERA INC.: PREVIOUSLY KNOWN AS GCI;25 AIRPORT ROAD;;MORRISTOWN;NJ;MORRIS;07960;1;10/13/2008;10/13/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;30;HR;;N;MORRISTOWN;NJ;26;Other;2008;OES WAGES;30;hr;;N;CHARLOTTE;NC;27;Other;2008;OES Wages;N
10/1/2008;I-08274-4508353;R;CURAM SOFTWARE INC.;13800 COPPERMINE ROAD;;HERNDON;VA;FAIRFAX;20171;15;10/8/2008;10/8/2011;SOFTWARE ENG. APPLICATIONS/TECHNICAL CONSULTANT;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;78800;YR;120000;N;BUFFALO;NY;46717;Other;2008;OES WAGE SURVEY;78800;yr;120000;N;CHARLOTTE AMALIE;VI;57346;Other;2008;OES WAGE SURVEY;N
10/1/2008;I-08274-4508373;R;CURAM SOFTWARE INC.;13800 COPPERMINE ROAD;;HERNDON;VA;FAIRFAX;20171;15;10/8/2008;10/8/2011;SOFTWARE ENG., APPLICATIONS/TECHNICAL CONSULTANT;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;78800;YR;120000;N;CHICAGO;IL;58614;Other;2008;OES WAGE SURVEY;78800;yr;120000;N;TRENTON;NJ;63877;Other;2008;OES WAGE SURVEY;N
10/1/2008;I-08274-4508389;R;CURAM SOFTWARE INC.;13800 COPPERMINE ROAD;;HERNDON;VA;FAIRFAX;20171;15;10/8/2008;10/8/2011;SOFTWARE ENG., APPLICATIONS/TECHNICAL CONSULTANT;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;78800;YR;120000;N;INDIANAPOLIS;IN;52853;Other;2008;OES WAGE SURVEY;78800;yr;120000;N;LAS VEGAS;NV;48776;Other;2008;OES WAGE SURVEY;N
10/1/2008;I-08274-4508411;R;CURAM SOFTWARE INC.;13800 COPPERMINE ROAD;;HERNDON;VA;FAIRFAX;20171;15;10/8/2008;10/8/2011;SOFTWARE ENG., APPLICATIONS/TECHNICAL CONSULTANT;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;78800;YR;120000;N;NEW YORK;NY;63814;Other;2008;OES WAGE SURVEY;78800;yr;120000;N;OAKLAND;CA;63586;Other;2008;OES WAGE SURVEY;N
10/1/2008;I-08274-4508423;R;CURAM SOFTWARE INC.;13800 COPPERMINE ROAD;;HERNDON;VA;FAIRFAX;20171;15;10/8/2008;10/8/2011;SOFTWARE ENG., APPLICATIONS/TECHNICAL CONSULTANT;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;78800;YR;120000;N;OKLAHOMA CITY;OK;40019;Other;2008;OES WAGE SURVEY;78800;yr;120000;N;PHILADELPHIA;PA;62150;Other;2008;OES WAGE SURVEY;N
10/1/2008;I-08274-4508439;R;CURAM SOFTWARE INC.;13800 COPPERMINE ROAD;;HERNDON;VA;FAIRFAX;20171;15;10/8/2008;10/8/2011;SOFTWARE ENG., APPLICATIONS/TECHNICAL CONSULTANT;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;78800;YR;120000;N;PHOENIX;AZ;43618;Other;2008;OES WAGE SURVEY;78800;yr;120000;N;RALEIGH;NC;61526;Other;2008;OES WAGE SURVEY;N
10/1/2008;I-08275-4509227;R;CHIPPEWA COUNTY WAR MEMORIAL HOSPITAL;500 OSBORN BOULEVARD;;SAULT STE. MARIE;MI;CHIPPEWA;49783;1;1/7/2009;1/7/2012;PHYSICAL THERAPIST;10/1/2008;76;THERAPISTS;CERTIFIED;62000;YR;;N;SAULT STE. MARIE;MI;60486;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509229;R;UNIVERSITY OF PITTSBURGH;OFFICE OF INTERNATIONAL SERVICES;3559 FIFTH AVENUE,708 WILLIAM PITT UNION;PITTSBURGH;PA;ALLEGHENY;15260;1;10/15/2008;12/23/2009;SYSTEMS PROGRAMMER IV;10/1/2008;99;OTHER OCCUPATIONS IN EDUCATION;CERTIFIED;100416;YR;;N;PITTSBURGH;PA;65957;Other;2008;OES;;;;;;;;;;;Y
10/1/2008;I-08275-4509231;R;MACQUARIE HOLDINGS (USA) INC.;125 WEST 55TH STREET;;NEW YORK;NY;NEW YORK;10019;1;10/1/2008;9/30/2011;COMPLIANCE ANALYST;10/1/2008;50;OCCUPATIONS IN ECONOMICS;CERTIFIED;75000;YR;;N;NEW YORK;NY;69576;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08262-4491031;R;SIEMENS MEDICAL SOLUTIONS USA, INC.;2501 NORTH BARRINGTON ROAD;;HOFFMAN ESTATES;IL;;61095-5203;1;2/4/2009;2/3/2012;SENIOR STAFF SCIENTIST;10/1/2008;3;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS;CERTIFIED;100225;YR;;N;ROCKFORD;TN;75816;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08273-4507091;R;SAINT ANNE'S HOSPITAL;795 MIDDLE ST.;;FALL RIVER;MA;BRISTOL;02721;1;10/6/2008;10/5/2011;MEDICAL PHYSICIST;10/1/2008;23;OCCUPATIONS IN PHYSICS;CERTIFIED;105000;YR;;N;FALL RIVER;MA;81307;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509235;R;EATON ELECTRICAL, INC.;1000 CHERRINGTON PARKWAY;;MOON TOWNSHIP;PA;ALLEGHENY;15108;1;10/1/2008;6/29/2009;MEDIUM VOLTAGE PRODUCT LINE MANAGER;10/1/2008;163;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS;CERTIFIED;95846;YR;130000;N;MOON TOWNSHIP;PA;95846;Other;2008;OES WAGE DATA SURVEY;;;;;;;;;;;N
