LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;Decision_Date;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09107-253781;CERTIFIED;4/17/2009;4/23/2009;H-1B;6/1/2009;6/1/2010;LAW OFFICE OF BEN-ZION & FLING;60 EAST 42ND STREET;NEW YORK;NY;10165;23-1011.00;Lawyers;LAWYER;100000;;Year;Y;1;NEW YORK;NY;83262;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;922130
I-200-09107-287400;CERTIFIED;9/25/2009;9/28/2009;H-1B;10/15/2009;10/14/2012;INTOUCH CONCEPTS, INC.;100 W NICHOLAI STREET;HICKSVILLE;NY;11801;13-1199.99;Business Operations Specialists, All Other;VICE PRESIDENT, BUSINESS DEVELOPMENT;60000;;Year;Y;1;HICKSVILLE;NY;58136;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;517919
I-200-09107-290369;CERTIFIED;4/17/2009;4/23/2009;H-1B;10/11/2009;10/10/2012;SABER SOFTWARE, INC.;1800 SW FIRST AVENUE;PORTLAND;OR;97201;15-1031.00;Computer Software Engineers, Applications;INFORMATION ANALYST;66507.6;;Year;Y;1;DUBLIN;OH;55266;Year;OES;;2009;;;;;;;;518210
I-200-09107-292767;CERTIFIED;9/22/2009;9/28/2009;H-1B;10/1/2009;10/1/2012;ERNST & YOUNG LLP;231 YPAO ROAD;TAMUNING;GU;96913;13-2011.02;Auditors;AUDIT SENIOR;33010;;Year;Y;1;TAMUNING;GU;33010;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541211
I-200-09107-313726;CERTIFIED;5/19/2009;5/26/2009;H-1B;8/10/2009;8/10/2012;B/E AEROSPACE;9100 NW 105TH CIRCLE;MIAMI;FL;33178;17-2141.00;Mechanical Engineers;CERTIFICATION ENGINEER;94999.84;;Year;Y;1;MIAMI;FL;70470;Year;OES;OFLC ONLINE DATABASE;2008;;;;;;;;337127
I-200-09107-320621;CERTIFIED;4/17/2009;4/30/2009;H-1B;5/12/2009;4/30/2011;THE UNIVERSITY OF HOUSTON;4800 CALHOUN ROAD;HOUSTON;TX;77204;19-2042.00;Geoscientists, Except Hydrologists and Geographers;POSTDOCTORAL FELLOW II;52790;;Month;Y;1;HOUSTON;TX;37644;Year;OES;OES;2009;;;;;;;;611310
I-200-09107-328674;CERTIFIED;4/17/2009;4/23/2009;H-1B;5/15/2009;12/4/2011;GATESMCDONALD AND COMPANY;215 NORTH FRONT STREET;COLUMBUS;OH;43215;15-1031.00;Computer Software Engineers, Applications;SENIOR DEVELOPER, IT APPLICATIONS;55266;70000;Year;Y;1;COLUMBUS;OH;55266;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;541612
I-200-09107-329592;CERTIFIED;4/17/2009;4/23/2009;H-1B;10/11/2009;10/10/2012;INGRAM MICRO;1600 E. ST. ANDREW PLACE;SANTA ANA;CA;92705;19-3032.00;Industrial-Organizational Psychologists;SR. ASSESSMENT CONSULTANT;90000;;Year;Y;1;SANTA ANA;CA;65021;Year;OES;;2008;;;;;;;;541519
I-200-09107-332305;CERTIFIED;4/17/2009;4/23/2009;H-1B;10/1/2009;9/30/2012;ARCHON GROUP;6011 CONNECTION DRIVE;IRVING;TX;75039;19-3021.00;Market Research Analysts;RESEARCH ASSOCIATE;63000;;Year;Y;1;IRVING;TX;57200;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;531390
I-200-09107-334494;DENIED;4/17/2009;4/23/2009;H-1B;4/17/2009;4/16/2012;NUMBERS CONSULTING LLC;4449 EASTON WAY;COLUMBUS;OH;43219;15-1051.00;Computer Systems Analysts;SOFTWARE CONSULTANT;70000;80000;Year;Y;1;RIVERVILLE;VA;59030;Year;OES;;2009;;;;;;;;541511
I-200-09107-338211;CERTIFIED;4/21/2009;4/30/2009;H-1B;8/29/2009;8/28/2012;INVENSYS SYSTEMS, INC.;26561 RANCHO PARKWAY SOUTH;LAKE FOREST;CA;92630;15-1031.00;Computer Software Engineers, Applications;SENIOR SOFTWARE DEVELOPMENT ENGINEER;97000;112000;Year;Y;1;LAKE FOREST;CA;96990;Year;OES;OES WAGE DATA SURVEY;2009;;;;;;;;334513
I-200-09107-368278;CERTIFIED;5/18/2009;5/22/2009;H-1B;8/1/2009;7/31/2012;THE UNIVERSITY OF HOUSTON;4800 CALHOUN ROAD;HOUSTON;TX;77204;25-1011.00;Business Teachers, Postsecondary;PROFESSOR;225000;;Year;Y;1;HOUSTON;TX;119410;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;611310
I-200-09107-375947;DENIED;4/21/2009;4/30/2009;H-1B;4/21/2009;9/13/2011;COLUMBIA ANALYTICAL SERVICES, INC.;1317 S. 13TH AVE.;KELSO;WA;98626;19-2031.00;Chemists;SCIENTIST IV (SVG CHEMIST);24.04;;Hour;N;1;KELSO;WA;22.42;Hour;OES;N/A;2009;;;;;;;;541380
I-200-09107-391713;CERTIFIED;4/17/2009;4/23/2009;H-1B;7/15/2009;7/14/2012;UHCP D/B/A UPMC MEP;3600 FORBES AVE.;PITTSBURGH;PA;15213;29-1199.99;Health Diagnosing and Treating Practitioners, All;MEDICAL RESIDENT;45130;;Year;Y;1;PITTSBURGH;PA;31283;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;622110
I-200-09107-411822;CERTIFIED-WITHDRAWN;6/23/2009;7/1/2009;H-1B;12/22/2009;12/21/2012;CALIFORNIA INSTITUTE OF TECHNOLOGY;1200 E. CALIFORNIA BLVD;PASADENA;CA;91125;19-1099.99;Life Scientists, All Other;RESEARCHER;43000;;Year;Y;1;PASADENA;CA;41288;Year;OES;OES 2008 LIFE SCIENTISTS, ALL OTHER;2008;;;;;;;;611310
I-200-09107-455025;DENIED;4/17/2009;4/24/2009;H-1B;10/1/2009;10/1/2012;SOUTH CAROLINA DEPARTMENT OF COMMERCE;1201 MAIN STREET, SUITE 1600;COLUMBIA;SC;29201;19-3011.00;Economists;ECONOMIC DEVELOPMENT MANAGER, RESEARCH;64470;;Year;Y;1;COLUMBIA;SC;45448;Year;OES;;2009;;;;;;;;926110
I-200-09107-486348;WITHDRAWN;4/20/2009;4/30/2009;H-1B;10/1/2009;9/30/2012;TOYOTA TSUSHO AMERICA, INC.;700 TRIPORT ROAD;GEORGETOWN;KY;40324;19-3021.00;Market Research Analysts;INTERNATIONAL ACCOUNT SPECIALIST;36192;;Year;Y;1;HOUSTON;TX;36192;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;423510
I-200-09107-568784;CERTIFIED;4/17/2009;4/23/2009;H-1B;7/15/2009;7/14/2012;UHCP D/B/A UPMC MEP;3600 FORBES AVE.;PITTSBURGH;PA;15213;29-1199.99;Health Diagnosing and Treating Practitioners, All;MEDICAL RESIDENT;45130;;Year;Y;1;PITTSBURGH;PA;31283;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;622110
I-200-09107-572367;CERTIFIED;4/17/2009;4/23/2009;H-1B;4/20/2009;4/20/2012;PUBLIC COMMUNICATIONS SERVICES, INC.;11859 WILSHIRE BLVD.;LOS ANGELES;CA;90025;15-1031.00;Computer Software Engineers, Applications;SENIOR SOFTWARE ENGINEER;100000;;Year;Y;1;LOS ANGELES;CA;89939;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;517910
I-200-09107-605257;DENIED;4/17/2009;4/23/2009;H-1B;4/17/2009;5/31/2009;SAITECH, CORP.;209 EAST GREEN MEADOWS ROAD;COLUMBIA;MO;65203;15-1021.00;Computer Programmers;SENIOR PROGRAMMER ANALYST;65000;;Year;Y;1;QUINCY;MA;62026;Year;OES;N/A;2009;;;;;;;;541511
I-200-09107-624847;CERTIFIED;4/17/2009;4/23/2009;H-1B;8/1/2009;7/31/2012;MARSHFIELD CLINIC;1000 NORTH OAK AVENUE;MARSHFIELD;WI;54449;29-1063.00;Internists, General;HOSPITALIST PHYSICIAN;172500;;Year;Y;1;MARSHFIELD;WI;76.04;Hour;OES;;2009;;;;;;;;622110
I-200-09107-640300;CERTIFIED;4/17/2009;4/30/2009;H-1B;7/6/2009;7/5/2010;LOS ALAMOS NATIONAL SECURITY, LLC;P.O BOX 1663, MS P237;LOS ALAMOS;NM;87545;19-2012.00;Physicists;POSTDOCTORAL RESEARCH ASSOICATE;79200;;Year;Y;1;LOS ALAMOS;NM;41496;Year;OES;;2007;;;;;;;;541710
I-200-09107-646248;DENIED;4/27/2009;4/30/2009;H-1B;5/4/2009;5/3/2012;ZOLFO COOPER, LLC;1166 AVENUE OF THE AMERICAS;NEW YORK;NY;10036;11-3031.00;Financial Managers;MANAGER, CORPORATE ADVISORY AND RESTRUCTURING;150000;;Year;Y;1;NEW YORK;NY;148034;Year;OES;N/A;2009;;;;;;;;54161
I-200-09107-676104;CERTIFIED;4/17/2009;4/23/2009;H-1B;7/15/2009;7/14/2012;UHCP D/B/A UPMC MEP;3600 FORBES AVE.;PITTSBURGH;PA;15213;29-1199.99;Health Diagnosing and Treating Practitioners, All;MEDICAL RESIDENT;45130;;Year;Y;1;PITTSBURGH;PA;31283;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;622110
I-200-09107-711850;DENIED;4/17/2009;4/23/2009;H-1B;5/15/2009;5/14/2012;WARD MEMORIAL HOSPITAL;406 S GARY;MONAHANS;TX;79756;29-2011.00;Medical and Clinical Laboratory Technologists;MEDICAL TECHNOLOGIST;17.6;;Hour;Y;1;MONAHANS;TX;17.43;Hour;OES;;2009;;;;;;;;622110
I-200-09107-756979;CERTIFIED;4/17/2009;4/23/2009;H-1B;7/15/2009;7/14/2012;UHCP D/B/A UPMC MEP;3600 FORBES AVE.;PITTSBURGH;PA;15213;29-1199.99;Health Diagnosing and Treating Practitioners, All;MEDICAL RESIDENT;45130;;Year;Y;1;PITTSBURGH;PA;31283;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;622110
I-200-09107-789039;CERTIFIED;4/17/2009;4/23/2009;H-1B;9/30/2009;9/30/2012;RJT COMPUQUEST, INC.;23440 HAWTHORNE BLVD.;TORRANCE;CA;90505;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;65000;;Year;Y;1;NEW YORK CITY;NY;48776;Year;OES;;2009;;;;;;;;541511
I-200-09107-802174;CERTIFIED-WITHDRAWN;6/24/2009;6/30/2009;H-1B;7/6/2009;7/6/2012;SAMSUNG TELECOMMUNICATIONS AMERICA, LLC;1301 EAST LOOKOUT DRIVE;RICHARDSON;TX;75082;17-2112.00;Industrial Engineers;BUSINESS PLANNING MANAGER;100000;;Year;Y;1;RICHARDSON;TX;90293;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;541519
I-200-09107-808595;WITHDRAWN;4/17/2009;4/23/2009;H-1B;4/20/2009;9/30/2010;MESIROW FINANCIAL HOLDINGS, INC.;350 N. CLARK STREET;CHICAGO;IL;60654;13-2051.00;Financial Analysts;VICE PRESIDENT;150000;;Year;Y;1;BOSTON;MA;111904;Year;OES;;2009;;;;;;;;523999
I-200-09107-814374;CERTIFIED;4/17/2009;4/23/2009;H-1B;5/4/2009;8/26/2010;RPC DIVERSIFIED HOLDINGS, INC.;2500 N. MILITARY TRAIL;BOCA RATON;FL;33431;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;40000;;Year;Y;1;BOCA RATON;FL;36795;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;53139
I-200-09107-828774;CERTIFIED;4/24/2009;4/30/2009;H-1B;8/6/2009;8/5/2012;THE UNIVERSITY OF TEXAS AT EL PASO;W. UNIVERSITY AVE., ADMIN BLDG #216;EL PASO;TX;79968;25-1022.00;Mathematical Science Teachers, Postsecondary;LECTURER;43000;;Year;Y;1;EL PASO;TX;37420;Year;OES;ONLINE FLC DATA CENTER;2008;;;;;;;;611310
I-200-09107-910712;CERTIFIED-WITHDRAWN;9/14/2009;9/18/2009;H-1B;3/14/2010;3/14/2013;BLUE CROSS BLUE SHIELD OF MINNESOTA;3535 BLUE CROSS ROAD;EAGAN;MN;55122;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPER PRINCIPAL;88500;118000;Year;Y;1;EAGAN;MN;88254;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;52411
I-200-09107-921457;CERTIFIED;4/17/2009;4/23/2009;H-1B;5/20/2009;5/19/2012;PHILIP HEALTH SERVICES, INC.;503 W PINE STREET;PHILIP;SD;57567-0790;29-1111.00;Registered Nurses;NURSE EDUCATOR / STAFF NURSE;20.55;;Hour;Y;1;PHILIP;SD;19.14;Hour;OES;;2009;;;;;;;;622110
I-200-09107-941788;CERTIFIED;4/17/2009;4/23/2009;H-1B;7/15/2009;7/14/2012;UHCP D/B/A UPME MEP;3600 FORBES AVE.;PITTSBURGH;PA;15213;29-1199.99;Health Diagnosing and Treating Practitioners, All;MEDICAL RESIDENT;45130;;Year;Y;1;PITTSBURGH;PA;31283;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;62210
I-200-09107-972410;CERTIFIED;4/17/2009;4/23/2009;H-1B;4/20/2009;9/30/2010;MESIROW FINANCIAL HOLDINGS, INC.;350 N. CLARK STREET;CHICAGO;IL;60610;13-2051.00;Financial Analysts;VICE PRESIDENT;150000;;Year;Y;1;CHICAGO;MA;111904;Year;OES;;2009;;;;;;;;523999
I-200-09107-976471;DENIED;4/17/2009;4/17/2009;H-1B;9/1/2009;8/31/2012;ROCHESTER INSTITUTE OF TECHNOLOGY;8 LOMB MEMORIAL DRIVE;ROCHESTER;NY;14623;25-1124.00;Foreign Language and Literature Teachers, Postseco;ASSISTANT PROFESSOR;80000;90000;Year;Y;1;ROCHESTER;NY;42010;Year;OES;ONLINE WAGE LIBRARY;2008;;;;;;;;611310
I-200-09107-981293;CERTIFIED-WITHDRAWN;4/21/2009;4/30/2009;H-1B;10/1/2009;9/30/2012;ERICSSON INC.;6300 LEGACY DRIVE;PLANO;TX;75024;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER;73641;99631;Year;Y;1;BOULDER;CO;58489;Year;Other;DIETRICH ENGINEERING SALARY SURVEY;2008;;;;;;;;334220
I-200-09109-065463;WITHDRAWN;5/12/2009;5/13/2009;H-1B;10/1/2009;10/1/2012;KINROSS GOLD U.S.A., INC.;670 SIERRA ROSE DRIVE;RENO;NV;89511;17-2151.00;Mining and Geological Engineers, Including Mining;METALLURGICAL ENGINEER;59300;;Year;Y;1;FAIRBANKS;AK;48090;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;212221
I-200-09109-193071;CERTIFIED;4/19/2009;4/30/2009;H-1B;10/1/2009;10/1/2012;MONOCACY EQUINE VETERINARY ASSOCIATES P.A.;20701 MOUTH OF MONOCACY RD.;DICKERSON;MD;20842;19-1022.00;Microbiologists;MICROBIOLOGIST;30.41;38.85;Hour;N;2;DICKERSON;MD;30.41;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541940
I-200-09109-871599;CERTIFIED;4/28/2009;5/2/2009;H-1B;10/1/2009;9/30/2012;DASSAULT SYSTEMES ENOVIA CORP;900 CHELMSFORD STREET;LOWELL;MA;01851;11-2021.00;Marketing Managers;DIRECTOR, INDUSTRY STRATEGY;125944;152213;Year;Y;1;LOWELL;MA;125944;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;923130
I-200-09109-871599;CERTIFIED;4/28/2009;5/2/2009;H-1B;10/1/2009;9/30/2012;DASSAULT SYSTEMES ENOVIA CORP;900 CHELMSFORD STREET;LOWELL;MA;01851;11-2021.00;Marketing Managers;DIRECTOR, INDUSTRY STRATEGY;125944;152213;Year;Y;1;LOWELL;MA;125944;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;923130
I-200-09110-002073;CERTIFIED;4/21/2009;4/30/2009;H-1B;4/21/2009;4/20/2012;LEVANTURE INC;45005 AVIATION DRIVE;DULLES;VA;20166;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000;75000;Year;Y;1;DULLES;VA;54538;Year;OES;OES;2009;;;;;;;;541511
I-200-09110-035216;CERTIFIED-WITHDRAWN;4/27/2009;5/1/2009;H-1B;7/1/2009;6/30/2010;WEILL CORNELL MEDICAL COLLEGE;1300 YORK AVENUE;NEW YORK;NY;10065;19-1099.99;Life Scientists, All Other;RESEARCH ASSOCIATE IN MEDICINE;53500;;Year;Y;1;NEW YORK;NY;53165;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;611310
I-200-09110-036534;CERTIFIED;4/20/2009;4/30/2009;H-1B;9/18/2009;11/30/2010;THE UNIV. OF ALA. AT BIRMINGHAM (UAB);250 HILL UNIVERSITY CENTER;BIRMINGHAM;AL;35294;19-1029.00;Biological Scientists, All Other;POSTDOCTORAL FELLOW;35360;;Year;Y;1;BIRMINGHAM;AL;33592;Year;OES;;2008;;;;;;;;61131
I-200-09110-050898;CERTIFIED;5/13/2009;5/19/2009;H-1B;10/1/2009;9/30/2010;GOOSE CREEK CONSOLIDATED INDEPENDENT SCHOOL DISTRI;P.O. BOX 30;BAYTOWN;TX;77521;25-2021.00;Elementary School Teachers, Except Special Educati;BILINGUAL ELEMENTARY SCHOOL TEACHER;42745;;Year;Y;1;BAYTOWN;TX;37130;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;611110
I-200-09110-063522;CERTIFIED;4/20/2009;4/30/2009;H-1B;7/16/2009;7/15/2012;WESTINGHOUSE ELECTRIC COMPANY;4350 NORTHERN PIKE;MONROEVILLE;PA;15146;11-9041.00;Engineering Managers;CUSTOMER FIRST LEADER;84656;95000;Year;Y;1;MONROEVILLE;PA;84656;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;54133
I-200-09110-071711;CERTIFIED;4/21/2009;4/30/2009;H-1B;10/1/2009;9/30/2012;SAEHAN BANK;550 S. WESTERN AVE.;LOS ANGELES;CA;90020;43-4041.02;Credit Checkers;CREDIT ANALYST;18.96;;Hour;N;1;LOS ANGELES;CA;18.96;Hour;Other;ONLINE WAGE LIBRARY;2009;;;;;;;;52211
I-200-09110-071831;CERTIFIED;4/29/2009;5/5/2009;H-1B;7/15/2009;7/14/2010;RUTGERS, THE STATE UNIVERSITY OF NEW JERSEY;CENTER FOR INTERNATIONAL FACULTY & STUDENT SERVICE;NEW BRUNSWICK;NJ;08901-8537;19-2032.00;Materials Scientists;RESEARCH ASSOCIATE / IAMDN;43867;;Year;Y;1;PISCATAWAY;NJ;43760;Year;CBA;N/A;2007;;;;;;;;611310
I-200-09110-071831;CERTIFIED;4/29/2009;5/5/2009;H-1B;7/15/2009;7/14/2010;RUTGERS, THE STATE UNIVERSITY OF NEW JERSEY;CENTER FOR INTERNATIONAL FACULTY & STUDENT SERVICE;NEW BRUNSWICK;NJ;08901-8537;19-2032.00;Materials Scientists;RESEARCH ASSOCIATE / IAMDN;43867;;Year;Y;1;PISCATAWAY;NJ;43760;Year;CBA;N/A;2007;;;;;;;;611310
I-200-09110-100790;CERTIFIED;4/21/2009;4/30/2009;H-1B;9/30/2009;9/30/2012;ADVANCE RESEARCH CHEMICALS, INC.;1110 WEST KEYSTONE AVENUE;CATOOSA;OK;74015;19-2031.00;Chemists;DIRECTOR OF CFX MANUFACTURING;72000;;Year;Y;1;CATOOSA;OK;40851;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;335991
I-200-09110-107033;CERTIFIED;7/2/2009;7/9/2009;H-1B;10/1/2009;9/30/2010;ALBANY INTERNATIONAL CORP.;P.O. BOX 1907;ALBANY;NY;12201;11-1011.02;Private Sector Executives;PRESIDENT;200000;;Year;Y;1;BOERNE;TX;191422;Year;OES;;2009;;;;;;;;333291
I-200-09110-113025;CERTIFIED;4/20/2009;4/30/2009;H-1B;10/1/2009;9/30/2012;SDI ACQUISITIONS, INC.;2811 WINTERGREEN DRIVE;CAPE GIRARDEAU;MO;63701;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER AND DESIGNER;50000;;Year;Y;1;CAPE GIRARDEAU;MO;44949;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;541511
I-200-09110-200193;CERTIFIED;4/20/2009;4/30/2009;H-1B;7/1/2009;6/30/2012;VANDERBILT UNIVERSITY;310 25TH AVE. S.;NASHVILLE;TN;37240;29-1069.99;Physicians and Surgeons, All Other;RESIDENT PHYSICIAN;45660;;Year;Y;1;NASHVILLE;TN;45660;Year;Other;SURVEY OF TEACHING HOSPITAL STIPEND;2009;;;;;;;;611310
I-200-09110-208967;CERTIFIED;4/20/2009;4/30/2009;H-1B;9/1/2009;8/31/2010;YALE UNIVERSITY;YALE UNIVERSITY/OISS;NEW HAVEN;CT;06520;19-1021.00;Biochemists and Biophysicists;ASSOCIATE RESEARCH SCIENTIST;46000;;Year;Y;1;NEW HAVEN;CT;34258;Year;OES;;2009;;;;;;;;611310
I-200-09110-219983;CERTIFIED-WITHDRAWN;4/20/2009;4/30/2009;H-1B;8/10/2009;8/9/2012;GEORGIA STATE UNIVERSITY;ISSS;ATLANTA;GA;30303;25-1022.00;Mathematical Science Teachers, Postsecondary;ASSISTANT PROFESSOR;60000;;Year;Y;1;ATLANTA;GA;41380;Year;OES;;2009;;;;;;;;611310
I-200-09110-228806;DENIED;4/20/2009;4/24/2009;H-1B;4/20/2009;2/15/2011;TANGERINE SOLUTIONS LLC;123 SW 107TH AVENUE;MIAMI;FL;33174;15-1031.00;Computer Software Engineers, Applications;COMPUTER SOFTWARE ENGINEER, APPLICATION;50000;;Year;Y;1;MIAMI LAKES;FL;47736;Year;OES;N/A;2009;;;;;;;;545511
I-200-09110-232495;DENIED;4/20/2009;4/24/2009;H-1B;8/11/2009;8/10/2010;R SQUARE, INC;5 INDEPENDENCE WAY;PRINCETON;NJ;08540;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER APPLICATIONS;77500;;Year;Y;1;SOMERSET;NJ;77106;Year;OES;NA;2008;;;;;;;;541511
I-200-09110-260316;DENIED;4/20/2009;4/24/2009;H-1B;6/25/2009;6/24/2012;UNIVERSITY HOSPITAL, INC.;3200 BURNET AVENUE;CINCINNATI;OH;45220;29-1069.99;Physicians and Surgeons, All Other;MEDICAL RESIDENT;48498;48538;Year;Y;1;CINCINNATI;OH;48498;Year;Other;OTHER;2009;;;;;;;;622000
I-200-09110-339085;CERTIFIED;4/21/2009;4/30/2009;H-1B;10/1/2009;9/30/2012;SUNOCO PARTNERS LLC;MELLON BANK CENTER;PHILADELPHIA;PA;19103;11-3071.00;Transportation, Storage, and Distribution Managers;ASSISTANT TERMINAL MANAGER;99321;;Year;Y;1;OWOSSO;MI;40061;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;325110
I-200-09110-365741;CERTIFIED;6/18/2009;6/24/2009;H-1B;11/5/2009;11/4/2012;PACKETVIDEO CORPORATION;10350 SCIENCE CENTER DRIVE;SAN DIEGO;CA;92121;15-1031.00;Computer Software Engineers, Applications;SENIOR JAVA DEVELOPER (MEMBER OF TECHNICAL STAFF);85000;95000;Year;Y;1;CHARLOTTE;NC;84261;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;541511
I-200-09110-446710;DENIED;4/20/2009;4/24/2009;H-1B;9/20/2009;9/20/2012;GOKEN AMERICA, LLC;5920 WILCOX PLACE, SUITE A;DUBLIN;OH;43016;17-2141.00;Mechanical Engineers;SENIOR STAFF ENGINEER;58500;68500;Year;Y;1;RAYMOND;OH;58240;Year;OES;;2008;;;;;;;;541330
I-200-09110-456139;CERTIFIED;4/20/2009;4/30/2009;H-1B;6/16/2009;6/15/2012;UHCP D/B/A UPMC MEP;3600 FORBES AVENUE;PITTSBURGH;PA;15213;29-1199.99;Health Diagnosing and Treating Practitioners, All;RESIDENT;46716.8;;Year;Y;1;PITTSBURGH;PA;31283;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;622110
I-200-09110-480289;DENIED;4/20/2009;4/24/2009;H-1B;7/28/2009;7/27/2010;R SQUARE, INC;5 INDEPENDENCE WAY;PRINCETON;NJ;08540;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER APPLICATIONS;77500;;Year;Y;1;SOMERSET;NJ;77106;Year;OES;NA;2008;PRINCETON;NJ;76107;Year;OES;NA;2008;541511
I-200-09110-532735;DENIED;5/1/2009;5/4/2009;H-1B;9/1/2009;8/31/2010;UNIVERSITY OF CALIFORNIA AT SANTA BARBARA;UNIVERSITY OF CALIFORNIA, SANTA BARBARA;SANTA BARBARA;CA;93106;19-2012.00;Physicists;POSTDOCTORAL SCHOLAR;51720;;Year;Y;1;SANTA BARBARA;CA;41496;Year;OES;;2008;;;;;;;;611310
I-200-09110-538882;DENIED;4/20/2009;4/24/2009;H-1B;4/20/2009;8/21/2010;OBJECT TECHNOLOGY SOLUTIONS INC;6363 COLLEGE BLVD;OVERLAND PARK;KS;66211;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;48776;60000;Year;Y;1;NEW YORK;NY;48776;Year;OES;;2009;;;;;;;;541511
I-200-09110-576527;DENIED;4/24/2009;4/24/2009;H-1B;9/25/2009;9/25/2012;MICROTUNE (TEXAS), L.P.;2201 TENTH STREET;PLANO;TX;75074;17-2072.00;Electronics Engineers, Except Computer;IC DESIGNER;99722.64;;Year;Y;1;PLANO;TX;90709;Year;OES;N/A;2009;;;;;;;;334413
I-200-09110-609629;WITHDRAWN;4/20/2009;4/30/2009;H-1B;10/14/2009;10/13/2012;UNIVERSITY OF MICHIGAN;PIERPONT COMMONS, INTERNATIONAL CENTER;ANN ARBOR;MI;48109;17-2002.00;Engineers, R & D (Education Only);RESEARCH LAB SPECIALIST LEAD;60000;;Year;Y;1;ANN ARBOR;MI;55579;Year;Other;CUPA;2009;;;;;;;;611310
I-200-09110-613071;CERTIFIED;4/27/2009;5/1/2009;H-1B;10/1/2009;9/30/2012;PHI-TEN USA, INC.;1860 W. CARSON ST., #101;TORRANCE;CA;90501;27-3031.00;Public Relations Specialists;PUBLIC RELATIONS SPECIALIST;50000;;Year;Y;1;CARSON;CA;16.39;Hour;OES;;2008;;;;;;;;446000
I-200-09110-613071;CERTIFIED;4/27/2009;5/1/2009;H-1B;10/1/2009;9/30/2012;PHI-TEN USA, INC.;1860 W. CARSON ST., #101;TORRANCE;CA;90501;27-3031.00;Public Relations Specialists;PUBLIC RELATIONS SPECIALIST;50000;;Year;Y;1;CARSON;CA;16.39;Hour;OES;;2008;;;;;;;;446000
