LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS1;LCA_CASE_EMPLOYER_ADDRESS2;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;TOTAL_WORKERS;WORK_LOCATION_CITY1;WORK_LOCATION_STATE1;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;WORK_LOCATION_CITY2;WORK_LOCATION_STATE2;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09268-991589;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;COMMAND NUTRITIONALS, LLC;10 WASHINGTON AVENUE;;FAIRFIELD;NJ;7004;19-1012.00;Food Scientists and Technologists;QUALITY ASSURANCE SPECIALIST;43680;;1;FAIRFIELD;NJ;43576;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;3119
I-200-09268-930004;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;AMSOL INC;100 COMMERCE DRIVE, SUITE 101;;NEWARK;DE;19713;15-1071.00;Network and Computer Systems Administrators;SYSTEMS ADMINISTRATOR / SAN ADMINISTRATOR;52582;55000;1;RIVERSIDE;RI;52582;Year;Other;FLC DATA CENTER - ONLINE WAGE LIBRARY;2009;NEWARK;DE;46738;Year;Other;FLC DATA CENTER - ONLINE WAGE LIBRARY;2009;541511
I-200-09268-708789;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;10/1/2012;CUSTOM METAL OF PECONIC, INC.;173 NORRIS LANE;;BRIDGEHAMPTON;NY;11932;11-9021.00;Construction Managers;CONSTRUCTION PROJECT MANAGER;35.77;;1;BRIDGEHAMPTON;NY;35.77;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;236220
I-200-09268-987602;CERTIFIED;9/25/2009;10/1/2009;3/13/2010;3/12/2013;SAN JUAN UNIFIED SCHOOL DISTRICT;3738 WALNUT AVENUE;;CARMICHAEL;CA;95608;25-2031.00;Secondary School Teachers, Except Special and Voca;MATHEMATICS TEACHER;41336;77282;1;CARMICHAEL;CA;41336;Year;CBA;;2009;;;;;;;;611710
I-200-09268-425591;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;ORIONSOFT, INC.;1001 DURHAM AVE, SUITE# 306;;SOUTH PLAINFIELD;NJ;7080;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000;61000;1;SOUTH PLAINFIELD;NJ;53227;Year;Other;OFLC ONLINE DATA CENTER;2009;ATLANTA;GA;46571;Year;Other;OFLC ONLINE DATA CENTER;2009;541511
I-200-09268-340843;CERTIFIED;9/25/2009;10/1/2009;10/5/2009;6/21/2010;APPLICATION DEVELOPMENT RESOURCES, INC.;11175 CICERO DRIVE;SUITE 650;ALPHARETTA;GA;30022;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;64210;;1;ALPHARETTA;GA;54246;Year;OES;OFLC ONLINE DATA CENTER;2009;SOUTHBURY;CT;64210;Year;OES;OFLC ONLINE DATA CENTER;2009;541519
I-200-09268-394528;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;LOGIC PLANET INC;45 BRUNSWICK AVENUE;SUITE # 130;EDISON;NJ;8817;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;73000;;1;BOTHELL;WA;58864;Year;OES;OFLC ONLINE DATA CENTER;2009;EDISON;NJ;63294;Year;OES;OFLC ONLINE DATA CENTER;2009;541511
I-200-09268-376162;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;DUKE UNIVERSITY AND MEDICAL CENTER;DUKE VISA SERVICES, SMITH WAREHOUSE, BAY 7 - FIRST FLOOR;114 S. BUCHANAN BLVD, BOX 90790;DURHAM;NC;27708;19-1029.00;Biological Scientists, All Other;POSTDOCTORAL ASSOCIATE;41850;;1;DURHAM;NC;41850;Year;OES;;2009;;;;;;;;611300
I-200-09268-375274;CERTIFIED;9/25/2009;10/1/2009;11/18/2009;11/17/2012;ISTOR NETWORKS, INC.;7585 IRVINE CENTER DR., SUITE 250;;IRVINE;CA;;15-1031.00;Computer Software Engineers, Applications;PRINCIPAL ENGINEER;118824;;1;IRVINE;CA;102294;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;334112
I-200-09268-177928;CERTIFIED;9/25/2009;10/1/2009;11/1/2009;10/31/2012;TRIBECA INSIGHTS, INC.;1120 AVENUE OF THE AMERICAS;7TH FLOOR;NEW YORK;NY;10036;13-1199.99;Business Operations Specialists, All Other;BUSINESS SPECIALIST;21.35;;1;NEW YORK;NY;21.35;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;523930
I-200-09268-653389;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/25/2012;INFOMET, INC.;615 WEST JOHNSON AVENUE;SUITE 202;CHESHIRE;CT;;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;70221;;1;CAMBRIDGE;MA;70221;Year;Other;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-347947;CERTIFIED;9/25/2009;10/1/2009;10/2/2009;10/2/2012;INTERNET WAVE TWO, LLC;222 W. LAS COLINAS BLVD., SUITE 1650;;IRVING;TX;75039;15-1099.02;Computer Systems Engineers/Architects;SUPPORT SYSTEMS ENGINEER;51000;;1;IRVING;TX;49899;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-526158;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;EXANTAGE INC;103 COLLEGE ROAD EAST;;PRINCETON;NJ;8540;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;80000;100000;1;RESEARCH TRIANGLE PARK;NC;44491;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;5415
I-200-09268-080842;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;TOTAL HOME INC;10577 WIDMER;;LENEXA;KS;66215;11-2011.00;Advertising and Promotions Managers;MARKETING SALES MANAGER;39250;;1;LENEXA;KS;39250;Year;Other;ONLINE WAGE LIBRARY;2009;;;;;;;;236118
I-200-09268-629047;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;TYLER TECHNOLOGIES, INC.;5949 SHERRY LANE;;DALLAS;TX;75225;15-1051.00;Computer Systems Analysts;SYSTEMS ANANLYST;55901.13;;1;OLYMPIA;WA;53955;Year;Other;ONLINE WAGE LIBRARY;2009;;;;;;;;541511
I-200-09268-189327;CERTIFIED;9/25/2009;10/1/2009;9/25/2009;9/24/2012;DGN TECHNOLOGIES INC;46500 FREMONT BLVD;SUITE # 708;FREMONT;CA;94538;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;;1;RICHARDSON;TX;47736;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-363754;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;INTERNATIONAL CHRISTIAN MONTESSORI ACADEMY;2591 IRVINE AVENUE;;COSTA MESA;CA;92627;25-2012.00;Kindergarten Teachers, Except Special Education;KINDERGARTEN TEACHER;35000;;1;COSTA MESA;CA;33210;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;611110
I-200-09268-698843;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;SYNERGY PHYSICAL THERAPY & REHAB, INC;2020 MIDDLEBELT ROAD, SUITE # B;N/A;GARDEN CITY;MI;48135;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;28.5;;2;GARDEN CITY;MI;28.08;Hour;OES;N/A;2008;;;;;;;;621340
I-200-09268-838944;CERTIFIED;9/25/2009;10/1/2009;9/25/2009;6/30/2010;GLOBAL CYNEX INC;21155 WHITFIELD PLACE;SUITE # 201;STERLING;VA;20165;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;62000;;1;STERLING;VA;56680;Year;Other;FLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-301502;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2010;ORIONSOFT, INC.;1001 DURHAM AVE, SUITE# 306;;SOUTH PLAINFIELD;NJ;7080;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;67000;68000;1;SOUTH PLAINFIELD;NJ;66310;Year;Other;OFLC ONLINE DATA CENTER;2009;MAHWAH;NJ;63586;Year;Other;OFLC ONLINE DATA CENTER;2009;541511
I-200-09268-294224;CERTIFIED;9/25/2009;10/1/2009;10/2/2009;10/1/2012;WIZARD SYSTEMS, INC.;100 WOOD AVENUE SOUTH;SUITE 117;ISELIN;NJ;;15-1021.00;Computer Programmers;SR. ERP PROGRAMMER ANALYST;80000;;1;NEWPORT BEACH;CA;64168;Year;OES;OFLC ONLINE DATA CENTER;2009;ISELIN;NJ;66310;Year;OES;OFLC ONLINE DATA CENTER;2009;541511
I-200-09268-036697;CERTIFIED;9/25/2009;10/1/2009;9/25/2009;9/20/2012;DVTRACK, INC;8321 NW 68TH STREET;;MIAMI;FL;33166;15-1041.00;Computer Support Specialists;TECHNICAL SUPPORT MANAGER;28808;;1;MIAMI;FL;28808;Year;Other;OFLC ONLINE DATA CENTER;2009;;;;;;;;561620
I-200-09268-254035;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;VMD SYSTEMS INTEGRATORS, INC.;8245 BOONE BLVD.;200;VIENNA;VA;22182;15-1031;;SENIOR DEVELOPER;70000;;1;VIENNA;VA;64085;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-896392;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;10/1/2012;MAINE BUSINESS OFFICES, INC.;35 MAIN STREET;;WINDHAM;ME;4062;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;50000;;1;WINDHAM;ME;47237;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-761892;CERTIFIED;9/25/2009;10/1/2009;9/28/2009;9/28/2012;MYCON;225 CEDAR HILL STREET SUITE 200;;MARLBOROUGH;MA;;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;52000;;1;FRAMINGHAM;MA;51501;Year;Other;FLC WAGE LIBRARY;2009;MARLBOROUGH;MA;51501;Year;Other;FLC WAGE LIBRARY;2009;541511
I-200-09268-866670;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;3/31/2011;TRUSTEES OF BOSTON UNIVERSITY;OFFICE OF THE PRESIDENT;ONE SILBER WAY;BOSTON;MA;2215;25-1071.00;Health Specialties Teachers, Postsecondary;HEALTH SPECIALTIES TEACHERS, POSTSECONDARY;125000;;1;BOSTON;MA;41170;Year;OES;;2009;;;;;;;;611310
I-200-09268-154404;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;LOGIC PLANET INC;45 BRUNSWICK AVENUE;SUITE # 130;EDISON;NJ;8817;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;65000;;1;TAMPA;FL;48131;Year;OES;OFLC ONLINE DATA CENTER;2009;EDISON;NJ;63294;Year;OES;OFLC ONLINE DATA CENTER;2009;541511
I-200-09268-413228;CERTIFIED;9/25/2009;10/1/2009;10/20/2009;10/19/2010;MORETHANDECOR, LLC;3326 NORTH MIAMI AVENUE;N/A;MIAMI;FL;;11-3031.00;Financial Managers;ACCOUNT REPRESENTATIVE;69500;;1;MIAMI;FL;69347;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;712110
I-200-09268-363074;CERTIFIED;9/25/2009;10/1/2009;10/2/2009;2/23/2010;NORTHWEST STUDENT EXCHANGE;4530 UNION BAY PLACE NE;STE. 214;SEATTLE;WA;98105;21-1012.00;Educational, Vocational, and School Counselors;HIGH SCHOOL EXCHANGE COORDINATOR;43638;;1;SEATTLE;WA;43638;Year;OES;OFLC ONLINE DATABASE;2009;;;;;;;;611699
I-200-09268-042626;CERTIFIED;9/25/2009;10/1/2009;9/28/2009;9/28/2012;MYCON;225 CEDAR HILL STREET SUITE 200;;MARLBOROUGH;MA;;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;58500;;1;NORTH QUINCY;MA;52250;Year;Other;FLC WAGE LIBRARY;2009;MARLBOROUGH;MA;51501;Year;Other;FLC WAGE LIBRARY;2009;541511
I-200-09268-906002;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;ASPIRE SYSTEMS, INC.;39 OLD RIDGEBURY ROAD;SUITE 16;DANBURY;CT;6810;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;58000;;1;POUGHKEEPSIE;NY;51730;Year;OES;WWW.FLCDATACENTER.COM;2009;;;;;;;;541511
I-200-09268-068060;WITHDRAWN;9/25/2009;10/1/2009;10/8/2009;10/7/2010;MAYO CLINIC ROCHESTER;200 FIRST STREET SW;;ROCHESTER;MN;55905;19-1021.00;Biochemists and Biophysicists;RESEARCH FELLOW;39360;;1;ROCHESTER;MN;34154;Year;Other;OFLC ONLINE DATA CENTER;2008;;;;;;;;611310
I-200-09268-773564;CERTIFIED;9/25/2009;10/1/2009;10/12/2009;10/11/2012;MACROSOFT, INC.;2 SYLVAN WAY;3RD FLOOR;PARSIPPANY;NJ;7054;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;26.45;;1;CENTURY CITY;CA;24.8;Hour;OES;OFLC ONLINE DATA CENTER;2009;PARSIPPANY;NJ;26.45;Hour;OES;OFLC ONLINE DATA CENTER;2009;541511
I-200-09268-324642;CERTIFIED;9/25/2009;10/1/2009;10/11/2009;10/10/2012;FRESCO INTERNATIONAL CORP.;570 TAXTER ROAD;5TH FLOOR;ELMSFORD;NY;10523;15-2031.00;Operations Research Analysts;BUSINESS OPERATIONS RESEARCHER;54000;54000;1;CRYSTAL LAKE;IL;50835;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;421610
I-200-09268-274268;CERTIFIED;9/25/2009;10/1/2009;10/2/2009;10/1/2012;CSC COVANSYS CORPORATION;3170 FAIRVIEW PARK DRIVE;;FALLS CHURCH;VA;22042;15-1051.00;Computer Systems Analysts;BUSINESS ANALYST;66000;95000;1;IRWINDALE;CA;65749;Year;OES;OFLC ONLINE DATACENTER;2009;;;;;;;;541411
I-200-09268-728703;CERTIFIED;9/25/2009;10/1/2009;9/25/2009;9/1/2011;ERP ANALYSTS, INC.;425 METRO PLACE NORTH;SUITE # 510;DUBLIN;OH;43017;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;60000;;1;CHICAGO;IL;55557;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541512
I-200-09268-168567;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2010;ORIONSOFT, INC.;1001 DURHAM AVE, SUITE# 306;;SOUTH PLAINFIELD;NJ;7080;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;54000;55000;1;SOUTH PLAINFIELD;NJ;53227;Year;Other;OFLC ONLINE DATA CENTER;2009;COLUMBIA;MD;50606;Year;Other;OFLC ONLINE DATA CENTER;2009;541511
I-200-09268-408126;CERTIFIED;9/25/2009;10/1/2009;11/2/2009;11/2/2012;SHISEIDO TRAVEL RETAIL AMERICAS INC;1221 BRICKELL AVE;SUITE 2600;MIAMI;FL;33131;11-2022.00;Sales Managers;AREA SALES MANAGER;35.93;;1;MIAMI;FL;35.39;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;424210
I-200-09268-142467;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;ENVINTA CORPORATION;167 WASHINGTON STREET;SUITE #32;NORWELL;MA;;11-1021.00;General and Operations Managers;VICE PRESIDENT - EFFICIENCY & DSM SOLUTIONS;173000;;1;SAN FRANCISCO;CA;133890;Year;Other;OFLC ONLINE DATA CENTER;2009;;;;;;;;541690
I-200-09268-793852;CERTIFIED;9/25/2009;10/1/2009;11/1/2009;10/31/2012;WOOD MACKENZIE, INC.;30 ROWES WHARF;FLOOR 2;BOSTON;MA;;19-3021.00;Market Research Analysts;ANALYST, NORTH AMERICA UPSTREAM RESEARCH;65000;;1;HOUSTON;TX;36899;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541611
I-200-09268-355487;CERTIFIED;9/25/2009;10/1/2009;10/19/2009;10/18/2012;FUTUREWEI TECHNOLOGIES, INC.;1700 ALMA DRIVE;SUITE 500;PLANO;TX;75075;17-2061.00;Computer Hardware Engineers;SR. DESIGN VERIFICATION ENGINEER;155000;;1;SANTA CLARA;CA;102835;Year;OES;OFLC ONLINE DATA CENTER;2009;PLANO;TX;80621;Year;OES;OFLC ONLINE DATA CENTER;2009;517212
I-200-09268-166247;CERTIFIED;9/25/2009;10/1/2009;10/26/2009;10/25/2012;BIF NEW YORK, INC.;465 BARELL AVE.;;CARLSTADT;NJ;7072;27-1024.00;Graphic Designers;GRAPHIC DESIGNER;17.71;;1;CARLSTADT;NJ;17.71;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;423210
I-200-09268-937166;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;EAST MONTGOMERY MONTESSORI SCHOOL;6801 VAUGHN ROAD;;MONTGOMERY;AL;36116;11-9031.00;Education Administrators, Preschool and Child Care;PRESCHOOL ADMINISTRATOR;37000;;1;MONTGOMERY;AL;36587;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;611110
I-200-09268-944536;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;10/1/2012;ADVANCED MEDICAL PHYSICS;9597 JONES RD.;SUITE 269;HOUSTON;TX;77065;19-1042.00;Medical Scientists, Except Epidemiologists;MEDICAL PHYSICIST;80000;;1;CORPUS CHRISTI;TX;34549;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;621399
I-200-09268-023424;CERTIFIED;9/25/2009;10/1/2009;9/25/2009;8/25/2011;VIRGO INC;333 N.OXFORDVALLEY RD,#405;;FAIRLESS HILLS;PA;19030;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;52000;;1;FAIRLESS HILLS;PA;51542;Year;OES;OFLC ONLINE DATA CENTER;2009;EMMAUS;PA;40602;Year;OES;OFLC ONLINE DATA CENTER;2009;541511
