LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09217-175819;CERTIFIED;12/10/2010;12/16/2010;H-1B;1/10/2011;1/9/2014;HALLA CLIMATE SYSTEMS ALABAMA CORPORATION;676 HALLA-BAMA DRIVE;SHORTER;AL;36075;11-9041.00;Engineering Managers;PROCESS ENGINEER MANAGER;77085;90000;Year;Y;1;SHORTER;AL;77085;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;3363
I-200-09217-692784;CERTIFIED;11/5/2010;11/12/2010;H-1B;1/15/2011;1/14/2014;MEHARRY MEDICAL COLLEGE;1005 DR. D. B. TODD JR. BLVD.;NASHVILLE;TN;37208;19-4021.00;Biological Technicians;SENIOR RESEARCH ASSISTANT;33446;38002;Year;Y;1;NASHVILLE;TN;33446;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;99867
I-200-09217-952880;CERTIFIED;12/10/2010;12/16/2010;H-1B;1/1/2011;12/31/2013;EVISTA CORPORATION;1333 CORPORATE DR;IRVING;TX;75038;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;62100;;Year;Y;1;STERLING;VA;62067;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09218-602115;CERTIFIED;12/29/2010;1/5/2011;H-1B;1/5/2011;1/4/2014;NEW ENGLAND IT ASSOCIATES INC;15 NEW ENGLAND EXECUTIVE PARK;BURLINGTON;MA;01803;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;65000;;Year;Y;1;PLYMOUTH;MN;56264;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09218-598152;CERTIFIED;8/5/2011;8/11/2011;H-1B;10/1/2011;9/30/2014;A&C INTENATIONAL EXCHANGE CENTER CORP.;932 HUNGERFORD DRIVE;ROCKVILLE;MD;20850;11-1021;General and Operations Managers;MANAGER OF BUSINESS OPERATIONS;31.88;;Hour;N;1;ROCKVILLE;MD;31.88;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541613
I-200-09218-308868;CERTIFIED;1/10/2011;1/14/2011;H-1B;2/1/2011;1/31/2014;GUCCI AMERICA, INC.;685 5TH AVENUE;NEW YORK;NY;10022;11-9199.99;Managers, All Other;DIRECTOR OF LOGISTICS;116022;135000;Year;Y;1;SECAUCUS;NJ;116022;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;448140
I-200-09218-252176;CERTIFIED;7/7/2011;7/13/2011;H-1B;7/12/2011;7/11/2014;SPECTRASOFT TECHNOLOGIES INC;3070 BRISTOL PIKE;BENSALEM;PA;19020;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;58989;;Year;Y;1;DAYTON;OH;58989;Year;OES;OFLC ONLINE DATA CENTER;2011;DAYTON;OH;58989;Year;OES;OFLC ONLINE DATA CENTER;2011;541511
I-200-09218-743460;DENIED;1/28/2011;2/7/2011;H-1B;2/20/2011;2/20/2014;DISCOVER PRODUCTS INC.;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;13-2051.00;Financial Analysts;SENIOR ASSOCIATE;47900;66495.75;Year;Y;1;RIVERWOOD;IL;47900;Year;Other;TOWER WATSON DATA SERVICES SURVEY REPORT ON ACCOUNTING & FINANCE PERSONNEL COMPENSATION;2010;;;;;;;;522210
I-200-09222-463072;CERTIFIED;5/5/2011;5/11/2011;H-1B;10/1/2011;9/30/2014;KOREAN AMERICAN RESOURCE & CULTURAL CENTER;6146 N. LINCOLN AVE.;CHICAGO;IL;60659;11-9151.00;Social and Community Service Managers;COMMUNITY ORGANIZER;17.31;;Hour;N;1;CHICAGO;IL;17.06;Hour;OES;N/A;2011;;;;;;;;624190
I-200-09222-742475;CERTIFIED;1/7/2011;1/13/2011;H-1B;3/31/2011;3/31/2014;C & D ZODIAC, INC.;5701 BOLSA AVE.;HUNTINGTON BEACH;CA;92647;27-1021.00;Commercial and Industrial Designers;DESIGN ENGINEER;50000;;Year;Y;1;LA PALMA;CA;46842;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;336411
I-200-09223-420702;CERTIFIED;12/10/2010;12/16/2010;H-1B;12/10/2010;9/10/2013;FLEX CONSULTING GROUP INC;485 ROUTE 1 SOUTH;EDISON;NJ;08817;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;55000;;Year;Y;1;CHICAGO;IL;50357;Year;OES;OFLC ONLINE DATA CENTER;2010;EDISON;NJ;54163;Year;OES;OFLC ONLINE DATA CENTER;2010;541511
I-200-09223-968226;CERTIFIED;4/20/2011;4/26/2011;H-1B;10/1/2011;9/30/2014;CODESOFT INTERNATIONAL, INC.;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;1;ATLANTA;GA;54974;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09223-150783;CERTIFIED;4/18/2011;4/22/2011;H-1B;10/1/2011;9/30/2014;ATHEROS COMMUNICATIONS, INC.;1700 TECHNOLOGY DRIVE;SAN JOSE;CA;95110;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER;99000;;Year;Y;1;SAN JOSE;CA;85904;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;334413
I-200-09224-582285;WITHDRAWN;11/12/2010;11/12/2010;H-1B;12/14/2010;12/14/2013;VLINK, INC.;635 FARMINGTON AVENUE;HARTFORD;CT;06105;15-1051.00;Computer Systems Analysts;SHAREPOINT ANALYST;60000;;Year;Y;1;HARTFORD;CT;63648;Year;OES;OFLC ONLINE DATA CENTER;2010;WORCESTER;MD;57741;Hour;OES;OFLC ONLINE DATA CENTER;2010;541511
I-203-09224-040497;CERTIFIED;3/24/2011;3/30/2011;E-3 Australian;4/21/2011;4/20/2013;DIAGEO CHATEAU & ESTATE WINES;1111 DUNAWEAL LANE;CALISTOGA;CA;94515;11-9011.02;Agricultural Crop Farm Managers;DIRECTOR OF VINEYEARD OPERATIONS;130000;145000;Year;Y;1;CALISTOGA;CA;114920;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;312111
I-200-09224-957398;CERTIFIED;10/7/2010;10/14/2010;H-1B;11/1/2010;10/31/2013;FAMILY HEALTH SERVICES OF DARKE COUNTY, INC.;5735 MEEKER ROAD;GREENVILLE;OH;45331-1180;29-1062.00;Family and General Practitioners;FAMILY PRACTICE PHYSICIANS;160000;;Year;Y;1;GREENVILLE;OH;117042;Year;Other;FLC DATA CENTER ONLINE WAGE LIBRARY;2010;;;;;;;;6211
I-200-09224-859178;DENIED;8/24/2011;8/30/2011;H-1B;10/1/2011;9/30/2012;TEXAS PARKS & WILDLIFE DEPARTMENT;4200 SMITH SCHOOL ROAD;AUSTIN;TX;78744;19-2043;Hydrologists;HYDROLOGIST;57498.96;;Year;Y;1;AUSTIN;TX;48339;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;924120
I-200-09225-990417;CERTIFIED;5/19/2011;5/26/2011;H-1B;6/6/2011;6/5/2012;HEALTH RESEARCH INC - ROSWELL PARK CANCER INST. DI;ELM AND CARLTON STREETS;BUFFALO;NY;14263;19-1042.00;Medical Scientists, Except Epidemiologists;RESEARCH ASSOCIATE;26.64;;Hour;N;1;BUFFALO;NY;23.64;Hour;CBA;N/A;2010;;;;;;;;541710
I-200-09105-742344;CERTIFIED;12/21/2010;12/28/2010;H-1B;1/3/2011;1/2/2014;GLOBALNET SERVICES, INC.;11820 PARKLAWN DRIVE, SUITE 300;ROCKVILLE;MD;20852;15-1099.02;Computer Systems Engineers/Architects;CITRIX ENGINEER;100000;;Year;Y;1;ROCKVILLE;MD;98842;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09105-890703;CERTIFIED;7/5/2011;7/11/2011;H-1B;8/20/2011;8/19/2014;THINSILICON CORPORATION;1400 N. SHORELINE BOULEVARD;MOUNTAIN VIEW;CA;94043;17-2041.00;Chemical Engineers;PROCESS ENGINEERING MANAGER;120000;;Year;Y;1;MOUNTAIN VIEW;CA;102523;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;334413
I-200-09105-359644;CERTIFIED;5/23/2011;5/27/2011;H-1B;7/1/2011;1/19/2014;DENDREON CORPORATION;3005 FIRST AVENUE;SEATTLE;WA;98121;15-1031.00;Computer Software Engineers, Applications;SOFTWARE RELEASE ENGINEER;85000;130000;Year;Y;1;SEATTLE;WA;82701;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541710
I-203-09106-437665;CERTIFIED;5/10/2011;5/16/2011;E-3 Australian;6/2/2011;6/1/2013;IMPEDANCE CARDIOLOGY SYSTEMS, INC.;1950 CAMINO VIDA ROBLE;CARLSBAD;CA;92008-6505;11-9041.00;Engineering Managers;CHIEF TECHNICAL OFFICER;187250;;Year;Y;1;CARLSBAD;CA;156978;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;33911
I-200-09106-935761;CERTIFIED;1/17/2011;1/24/2011;H-1B;6/3/2011;6/3/2014;DYNEGY INC.;1000 LOUISIANA;HOUSTON;TX;77002;17-2071.00;Electrical Engineers;PLANT ENGINEER;85861;;Year;Y;1;ALTON;IL;67621;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;221120
I-200-09196-814574;DENIED;10/30/2010;11/8/2010;H-1B;11/15/2010;11/15/2013;THE SIMPLEX GROUP, INC.;5800 NW 74TH AVENUE;MIAMI;FL;33166;13-1111.00;Management Analysts;OPERATIONS/CLIENT SERVICE MANAGER;52000;;Year;N;1;COMMERCE;CA;51314;Hour;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;488490
I-200-09196-296216;CERTIFIED-WITHDRAWN;5/24/2011;5/31/2011;H-1B;10/1/2011;9/30/2014;ARENA PHARMACEUTICALS, INC.;6166 NANCY RIDGE DRIVE;SAN DIEGO;CA;92121;11-9121.00;Natural Sciences Managers;ASSOCIATE DIRECTOR, ANALYTICAL DEVELOPMENT;150000;;Year;Y;1;SAN DIEGO;CA;132780;Year;Other;SAN DIEGO BEDC COMPENSATION AND BENEFITS SURVEY;2010;;;;;;;;541710
I-200-09196-557227;CERTIFIED;4/18/2011;4/22/2011;H-1B;9/18/2011;9/17/2014;CODESOFT INTERNATIONAL, INC.;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;64000;94000;Year;Y;1;ATLANTA;GA;63752;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09197-492879;CERTIFIED;1/24/2011;1/28/2011;H-1B;7/26/2011;7/26/2014;THE SCHOOL BOARD OF THE CITY OF PETERSBURG;255 SOUTH BOULEVARD EAST;PETERSBURG;VA;23805;25-2031.00;Secondary School Teachers, Except Special and Voca;MATHEMATICS TEACHER;41370;;Year;Y;1;PETERSBURG;VA;41370;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;611110
I-200-09197-151980;CERTIFIED-WITHDRAWN;8/8/2011;8/12/2011;H-1B;9/12/2011;9/11/2014;GENERA CORPORATION;2800 SATURN STREET;BREA;CA;92821;13-1161;Market Research Analysts and Marketing Specialists;BUSINESS DEVELOPMENT SPECIALIST;45480;;Year;Y;1;BREA;CA;38792;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;423120
I-200-09197-956571;CERTIFIED;2/15/2011;2/22/2011;H-1B;2/20/2011;2/20/2014;DISCOVER PRODUCTS INC.;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;13-2051.00;Financial Analysts;SENIOR ASSOCIATE;47900;66495.75;Year;Y;1;RIVERWOODS;IL;47900;Year;Other;TOWERS WATSON DATA SERVICES SURVEY REPORT ON ACCOUNTING & FINANCE PERSONNEL COMP;2010;;;;;;;;522210
I-200-09197-275290;CERTIFIED;11/3/2010;11/9/2010;H-1B;11/15/2010;11/14/2013;NISSAN NORTH AMERICA, INC.;1 NISSAN WAY;FRANKLIN;TN;37067;27-1013.04;Sculptors;DESIGN SCULPTOR;66538;137514;Year;Y;1;SAN DIEGO;CA;54350;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541330
I-200-09197-011814;CERTIFIED;9/12/2011;9/16/2011;H-1B;10/1/2011;9/30/2014;INPATIENT CONSULTANTS OF MICHIGAN, P.C.;4605 LANKERSHIM BOULEVARD;NORTH HOLLYWOOD;CA;91602;29-1062;Family and General Practitioners;HOSPITALIST PHYSICIAN;160000;;Year;Y;1;GRAND RAPIDS;MI;135720;Year;OES;OES ONLINE WAGE LIBRARY;2011;;;;;;;;62111
I-200-09198-783231;CERTIFIED;4/18/2011;4/22/2011;H-1B;9/22/2011;9/21/2014;ATHEROS COMMUNICATIONS, INC.;1700 TECHNOLOGY DRIVE;SAN JOSE;CA;95110;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;109000;;Year;Y;1;SAN JOSE;CA;98530;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;334413
I-200-09198-986013;CERTIFIED;1/11/2011;1/18/2011;H-1B;2/1/2011;1/31/2014;GALAXE.SOLUTIONS, INC.;2 EXECUTIVE DRIVE;SOMERSET;NJ;08873;11-1021.00;General and Operations Managers;EXECUTIVE VICE PRESIDENT OF DELIVERY;200000;;Year;Y;1;SOMERSET;NJ;190611;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09201-419203;CERTIFIED;3/18/2011;3/24/2011;H-1B;9/10/2011;9/10/2014;NYSE MARKET, INC.;11 WALL STREET;NEW YORK;NY;10005;13-2051.00;Financial Analysts;BUSINESS ANALYST;78000;;Year;Y;1;NEW YORK;NY;61942;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523110
I-200-09201-766739;DENIED;1/31/2011;2/7/2011;H-1B;2/5/2011;2/5/2014;DB SERVICING CORPORATION;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;13-2051.00;Financial Analysts;PROJECT MANAGER;66700;87614;Year;Y;1;RIVERWOODS;IL;66700;Year;Other;TOWER WATSON DATA SERVICES SURVEY REPORT ON ACCOUNTING & FINANCE PERSONNEL;2010;;;;;;;;522210
I-200-09201-483055;CERTIFIED;1/11/2011;1/18/2011;H-1B;1/18/2011;1/17/2014;NEXGEN TECHNOLOGIES, LLC;105 COLLEGE ROAD EAST;PRINCETON;NJ;08540;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000;80000;Year;Y;1;TORRANCE;CA;55994;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09322-015520;CERTIFIED;5/18/2011;5/24/2011;H-1B;10/1/2011;9/30/2014;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;60000;90000;Year;Y;1;TALLAHASSEE;FL;48984;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09322-600661;CERTIFIED;2/25/2011;3/3/2011;H-1B;7/1/2011;6/30/2014;LAWRENCE UNIVERSITY;711 E. BOLDT WAY;APPLETON;WI;54911;25-9011.00;Audio-Visual Collections Specialists;ASSISTANT DIRECTOR OF RECORDING;14.85;;Hour;N;1;APPLETON;WI;14.22;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;6113
I-200-09322-163390;CERTIFIED;12/6/2010;12/10/2010;H-1B;1/3/2011;1/2/2014;LEVEL STUDIOS INC.;2101 ROSECRANS AVENUE;EL SEGUNDO;CA;90245;15-1031.00;Computer Software Engineers, Applications;UI DEVELOPER;82035;98530;Year;Y;1;SAN JOSE;CA;82035;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541810
I-200-09323-170317;CERTIFIED;11/4/2010;11/10/2010;H-1B;11/29/2010;11/28/2013;DASSAULT SYSTEMES SOLIDWORKS CORPORATION;300 BAKER AVENUE;CONCORD;MA;01742;15-1051.00;Computer Systems Analysts;ETL DATAWAREHOUSE DEVELOPER;85000;;Year;Y;1;CONCORD;MA;75462;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;511210
I-200-09323-295393;CERTIFIED;10/13/2010;10/19/2010;H-1B;3/3/2011;3/2/2012;CREDIT SUISSE SECURITIES (USA) LLC;11 MADISON AVENUE;NEW YORK;NY;10010-3629;15-2031.00;Operations Research Analysts;ASSISTANT VICE PRESIDENT;113400;;Year;Y;1;NEW YORK;NY;80059;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523110
I-200-09323-665028;CERTIFIED;6/24/2011;6/30/2011;H-1B;10/1/2011;9/30/2014;NATIONAL INSTRUMENTS CORPORATION;11500 MOPAC EXPRESSWAY;AUSTIN;TX;78759;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;67000;;Year;Y;1;AUSTIN;TX;63918;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;541512
I-200-09323-655132;CERTIFIED;11/1/2010;11/5/2010;H-1B;11/15/2010;11/15/2013;THE ADVISORY BOARD COMPANY;2445 M STREET, N.W.;WASHINGTON;DC;20037;13-1199.99;Business Operations Specialists, All Other;BUSINESS ANALYST, BUSINESS INTELLIGENCE;66400;;Year;Y;1;WASHINGTON;DC;66400;Year;Other;TOWERS WATSON DATA SERVICES 2010/2011 SURVEY REPORT ON PROFESSIONAL SPECIALIZED SERVICES P;2010;;;;;;;;541611
I-200-09323-364147;CERTIFIED;10/25/2010;10/29/2010;H-1B;11/8/2010;11/8/2013;COOK PHARMICA LLC;1300 SOUTH PATTERSON DRIVE;BLOOMINGTON;IN;47402;19-1021.01;Biochemists;SCIENTIST OF ANALYTICAL DEVELOPMENT;65000;75000;Year;Y;1;BLOOMINGTON;IN;57574;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;325411
I-200-09324-036134;WITHDRAWN;4/21/2011;4/21/2011;H-1B;9/1/2011;9/1/2012;MCKINSEY & COMPANY, INC. UNITED STATES;PARK AVENUE PLAZA;NEW YORK;NY;10055-;13-1111.00;Management Analysts;ASSCCIATE (MANAGEMENT CONSULTANT);125000;;Year;Y;1;NEW YORK;NY;68349;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541610
I-200-09327-144125;CERTIFIED;12/1/2010;12/7/2010;H-1B;12/20/2010;12/20/2013;BMC SOFTWARE, INC.;2101 CITYWEST BLVD.;HOUSTON;TX;77042;15-1031.00;Computer Software Engineers, Applications;SR. PRODUCT DEVELOPER;107000;;Year;Y;1;SAN JOSE;CA;98530;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;541519
I-200-09327-307880;CERTIFIED;3/9/2011;3/15/2011;H-1B;3/21/2011;3/20/2014;CODESOFT INTERNATIONAL, INC.;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;1;ATLANTA;GA;54974;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09327-398326;DENIED;7/8/2011;7/14/2011;H-1B;8/1/2011;7/31/2014;DUKE UNIVERSITY AND MEDICAL CENTER;DUKE VISA SERVICES, SMITH WAREHOUSE, BAY 7 - FIRST;DURHAM;NC;27708;25-1123;English Language and Literature Teachers, Postseco;ASSISTANT PROFESSOR;65000;;Year;Y;1;DURHAM;NC;38550;Year;OES;;2011;;;;;;;;611300
I-200-09328-846364;CERTIFIED;6/28/2011;7/5/2011;H-1B;10/1/2011;9/30/2014;F5 NETWORKS, INC.;401 ELLIOTT AVENUE WEST;SEATTLE;WA;98119;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER;77480;82169;Year;Y;1;LOWELL;MA;77480;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;334210
I-200-09328-728864;CERTIFIED;12/3/2010;12/9/2010;H-1B;12/21/2010;12/20/2013;NETWORK 1 FINANCIAL SECURITIES INC.;2 BRIDGE AVENUE BLDG 2;RED BANK;NJ;07701;13-2051.00;Financial Analysts;FINANCIAL ANALYST;26.46;;Hour;N;1;RED BANK;NJ;26.46;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;52311
I-200-09328-300065;WITHDRAWN;11/8/2010;11/8/2010;H-1B;11/8/2010;10/21/2011;SQA LABS INC;3404 W CHERYL DRIVE;PHOENIX;AZ;85051;15-1099.99;Computer Specialists, All Other;TEST AUTOMATION ENGINEER;57658;;Year;Y;1;PHOENIX;AZ;57658;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09328-910982;CERTIFIED;12/17/2010;12/23/2010;H-1B;1/3/2011;1/2/2014;BOSTON RED SOX;4 YAWKEY WAY;BOSTON;MA;02215;27-2012.00;Producers and Directors;VIDEOGRAPHER/EDITOR;18.78;;Hour;N;1;BOSTON;MA;18.78;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;711211
I-200-10015-127501;CERTIFIED;4/6/2011;4/12/2011;H-1B;6/26/2011;6/26/2014;RADWARE, INC.;575 CORPORATE DRIVE;MAHWAH;NJ;07430;15-1099.02;Computer Systems Engineers/Architects;TAC ENGINEER (US);52000;;Year;Y;1;MAHWAH;NJ;43035;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;334210
I-200-10015-383628;WITHDRAWN;11/5/2010;11/5/2010;H-1B;11/8/2010;4/2/2013;GC SERVICES, L.P.;6330 GULFTON;HUOSTON;TX;77081-;15-1032.00;Computer Software Engineers, Systems Software;.NET DEVELOPER;88442;102000;Year;Y;1;HOUSTON;TX;88442;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;561440
I-200-10015-628814;CERTIFIED;2/16/2011;2/23/2011;H-1B;3/1/2011;3/1/2014;GYANADA INC.;5675 JIMMY CARTER BLVD. STE. 595;NORCROSS;GA;30071;11-9031.00;Education Administrators, Preschool and Child Care;EDUCATION COORDINATOR;21;;Hour;N;1;NORCROSS;GA;17.97;Hour;OES;FLC WAGE DATA ONLINE;2011;;;;;;;;611691
I-200-10016-387551;DENIED;11/4/2010;11/9/2010;H-1B;3/15/2011;3/14/2014;STUJANSAR CORPORATION;18101 VON KARMAN AVE SUITE# 330;IRVINE;CA;92612;15-1051.00;Computer Systems Analysts;SYSTEM ENGINEER;61880;;Year;Y;1;BOTHELL;WA;62000;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;5416
I-200-10018-652392;CERTIFIED;8/26/2011;9/1/2011;H-1B;10/1/2011;9/30/2014;TEJ SOLUTIONS INC.;5490 MCGINNIS VILLAGE PLACE;ALPHARETTA;GA;30005;15-1121;Computer Systems Analysts;BUSINESS SYSTEMS ANALYST;50939;;Year;Y;1;TAMPA;FL;50939;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09202-917160;CERTIFIED;1/11/2011;1/18/2011;H-1B;3/29/2011;3/28/2014;GALAXE.SOLUTIONS, INC;2 EXECUTIVE DRIVE;SOMERSET;NJ;08873;15-1051.00;Computer Systems Analysts;SENIOR PROGRAMMER ANALYST;107120;;Year;Y;1;SOMERSET;NJ;103709;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09203-295990;CERTIFIED;12/1/2010;12/7/2010;H-1B;1/21/2011;1/20/2014;PTC;140 KENDRICK STREET;NEEDHAM;MA;02494;11-3021.00;Computer and Information Systems Managers;PRODUCT MANAGEMENT MANAGER;91000;;Year;Y;1;NEEDHAM;MA;90854;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;54151
I-200-09203-669004;CERTIFIED;6/6/2011;6/10/2011;H-1B;10/1/2011;9/30/2014;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201-;25-2022.00;Middle School Teachers, Except Special and Vocatio;ENGLISH TEACHER;45530;;Year;Y;53;BROOKLYN;NY;45530;Year;CBA;COLLECTIVE BARGAINING AGREEMENT;2008;;;;;;;;611110
I-200-09203-943212;CERTIFIED;3/11/2011;3/17/2011;H-1B;9/10/2011;9/10/2014;HSBC BANK USA, N.A.;ONE HSBC CENTER, 11TH FLOOR;BUFFALO;NY;14203;13-2061.00;Financial Examiners;COMPLIANCE OFFICER;50000;;Year;Y;1;BUFFALO;NY;37523;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;522110
I-200-09203-697024;CERTIFIED;8/8/2011;8/12/2011;H-1B;9/13/2011;9/12/2014;SYCAMORE NETWORKS, INC.;220 MILL ROAD;CHELMSFORD;MA;01824;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;78499;91312;Year;Y;1;CHELMSFORD;MA;78499;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;517911
I-200-09203-253205;CERTIFIED-WITHDRAWN;1/4/2011;1/10/2011;H-1B;2/1/2011;1/31/2014;FEDEX CORPORATE SERVICES, INC.;4200 REGENT BLVD.;IRVING;TX;75063;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST ADVISOR;81900;111576;Year;Y;1;IRVING;TX;81900;Year;Other;TOWERS WATSON 2010/11 PROFESSIONAL SPECIALIZED SERVICES PERSONNEL COMPENSATION;2010;;;;;;;;481112
I-200-09205-336218;WITHDRAWN;11/23/2010;11/23/2010;H-1B;;;;;;;;;;;;;Select Pay Range;;;;;;;;;;;;;;;;;
I-200-09205-997502;CERTIFIED;2/10/2011;2/16/2011;H-1B;2/17/2011;2/16/2014;HANUSOFT INC.;7206 IMPALA DRIVE;RICHMOND;VA;23228;15-1021.00;Computer Programmers;DATA ANALYST;60000;90000;Year;Y;1;RICHMOND;VA;50918;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-203-09208-432615;CERTIFIED;12/21/2010;12/28/2010;E-3 Australian;1/1/2011;12/31/2012;ARUBA NETWORKS, INC.;1322 CROSSMAN AVENUE;SUNNYVALE;CA;94089;11-2021.00;Marketing Managers;SENIOR PRODUCT MANAGER;125798;175000;Year;Y;1;SUNNYVALE;CA;125798;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541512
I-200-09209-344490;CERTIFIED;6/17/2011;6/23/2011;H-1B;6/20/2011;6/19/2014;PERFICIENT, INC.;622 EMERSON ROAD;CREVE COEUR;MO;63141;15-1031.00;Computer Software Engineers, Applications;SENIOR TECHNICAL CONSULTANT;71864;115000;Year;Y;1;ST. LOUIS;MO;71864;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541512
