CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_BUSINESS_DBA;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_REPRESENTING_EMPLOYER;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAICS_CODE;TOTAL_WORKERS;NEW_EMPLOYMENT;CONTINUED_EMPLOYMENT;CHANGE_PREVIOUS_EMPLOYMENT;NEW_CONCURRENT_EMPLOYMENT;CHANGE_EMPLOYER;AMENDED_PETITION;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H1B_DEPENDENT;WILLFUL_VIOLATOR;SUPPORT_H1B;LABOR_CON_AGREE;PUBLIC_DISCLOSURE_LOCATION;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
I-200-15068-328921;CERTIFIED-WITHDRAWN;3/10/2015;10/3/2016;H-1B;9/8/2015;9/7/2018;TECHTOMIX LLC;TECHTOMIX;11 UNION STREET SOUTH, UNIT 209;CONCORD;NC;28025;UNITED STATES OF AMERICA;;7047234746;;Y;WEST, JENNIFER;RICHMOND;VA;PROGRAMMER / ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;1;0;0;0;0;0;Y;60,507.00;Year;Level I;Other;2014;OWL;63,000.00;0.00;Year;N;N;;Y;;CONCORD;CABARRUS;NC;28025;3/16/2015
I-200-15068-775343;CERTIFIED-WITHDRAWN;3/10/2015;10/3/2016;H-1B;9/8/2015;9/7/2018;TECHTOMIX LLC;TECHTOMIX;11 UNION STREET SOUTH, UNIT 209;CONCORD;NC;28025;UNITED STATES OF AMERICA;;7047234746;;Y;WEST, JENNIFER;RICHMOND;VA;PROGRAMMER / ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;1;0;0;0;0;0;Y;60,507.00;Year;Level I;Other;2014;OWL;63,000.00;0.00;Year;N;N;;Y;;CONCORD;CABARRUS;NC;28025;3/16/2015
I-200-15072-871511;CERTIFIED-WITHDRAWN;3/16/2015;10/3/2016;H-1B;9/8/2015;9/7/2018;TECHTOMIX LLC;TECHTOMIX;11 UNION STREET SOUTH, UNIT 209;CONCORD;NC;28025;UNITED STATES OF AMERICA;;7047234746;;Y;WEST, JENNIFER;RICHMOND;VA;PROGRAMMER / ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;1;0;0;0;0;0;Y;60,507.00;Year;Level I;Other;2014;OWL;63,000.00;0.00;Year;N;N;;Y;;CONCORD;CABARRUS;NC;28025;3/20/2015
I-200-15072-108025;CERTIFIED-WITHDRAWN;3/16/2015;10/3/2016;H-1B;9/8/2015;9/7/2018;TECHTOMIX LLC;TECHTOMIX;11 UNION STREET SOUTH, UNIT 209;CONCORD;NC;28025;UNITED STATES OF AMERICA;;7047234746;;Y;WEST, JENNIFER;RICHMOND;VA;PROGRAMMER / ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;1;0;0;0;0;0;Y;60,507.00;Year;Level I;Other;2014;OWL;63,000.00;0.00;Year;N;N;;Y;;CONCORD;CABARRUS;NC;28025;3/20/2015
I-200-15076-804489;CERTIFIED-WITHDRAWN;3/18/2015;10/3/2016;H-1B;9/8/2015;9/7/2018;TECHTOMIX LLC;TECHTOMIX;11 UNION STREET SOUTH, UNIT 209;CONCORD;NC;28025;UNITED STATES OF AMERICA;;7047234746;;Y;WEST, JENNIFER;RICHMOND;VA;PROGRAMMER / ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;1;0;0;0;0;0;Y;60,507.00;Year;Level I;Other;2014;OWL;63,000.00;0.00;Year;N;N;;Y;;CONCORD;CABARRUS;NC;28025;3/24/2015
I-200-15075-207839;CERTIFIED-WITHDRAWN;3/19/2015;10/3/2016;H-1B;9/15/2015;9/15/2018;MEDIATEK USA INC.;N/A;2860 JUNCTION AVENUE;SAN JOSE;CA;95134;UNITED STATES OF AMERICA;N/A;4085261899;;Y;GARCIA, CHARINA;OAKLAND;CA;TECHNICAL WRITER;27-3042;TECHNICAL WRITERS;334410;1;1;0;0;0;0;0;Y;84,594.00;Year;Level II;OES;2014;OFLC ONLINE DATA CENTER;85,000.00;102,000.00;Year;N;N;NA;;;SAN JOSE;SANTA CLARA;CA;95134;3/25/2015
I-200-15082-017918;CERTIFIED-WITHDRAWN;3/23/2015;10/3/2016;H-1B;9/22/2015;9/22/2018;WOLFSDORF ROSENTHAL LLP;;1416 2ND STREET;SANTA MONICA;CA;90401;UNITED STATES OF AMERICA;;3105704088;;N;,;;;EB-5 FINANCIAL SPECIALIST;13-2099;FINANCIAL SPECIALISTS, ALL OTHER;541110;1;1;0;0;0;0;0;Y;39,894.00;Year;Level I;OES;2014;OFLC ONLINE DATA CENTER;39,894.00;52,229.00;Year;N;N;NA;;;SANTA MONICA;LOS ANGELES;CA;90401;3/27/2015
I-200-15083-561444;CERTIFIED-WITHDRAWN;3/24/2015;10/3/2016;H-1B;5/15/2015;5/14/2017;UNIVERSITY OF MARYLAND, BALTIMORE;;621 W. LOMBARD STREET;BALTIMORE;MD;21201;UNITED STATES OF AMERICA;;4107060506;;N;,;;;RESEARCH SPECIALIST - LABORATORY;19-4021;BIOLOGICAL TECHNICIANS;611310;1;0;1;0;0;0;0;Y;34,778.00;Year;Level II;OES;2014;;51,576.00;0.00;Year;N;N;;;;BALTIMORE;BALTIMORE CITY;MD;21201;3/30/2015
I-200-15077-797855;CERTIFIED-WITHDRAWN;3/25/2015;10/3/2016;H-1B;9/17/2015;9/17/2018;MEDIATEK USA INC.;N/A;2860 JUNCTION AVENUE;SAN JOSE;CA;95134;UNITED STATES OF AMERICA;N/A;4085261899;;Y;GARCIA, CHARINA;OAKLAND;CA;TECHNICAL MANAGER;17-2072;ELECTRONICS ENGINEERS, EXCEPT COMPUTER;334410;1;1;0;0;0;0;0;Y;119,746.00;Year;Level IV;OES;2014;OFLC ONLINE DATA CENTER;120,000.00;143,000.00;Year;N;N;NA;;;AUSTIN;TRAVIS;TX;78730;3/31/2015
I-200-15096-880991;CERTIFIED-WITHDRAWN;4/6/2015;10/3/2016;H-1B;4/13/2015;4/12/2018;FLUID, INC.;;222 SUTTER ST.;SAN FRANCISCO;CA;94108-4459;UNITED STATES OF AMERICA;;4152637700;;Y;PALMER, DAVID;SAN FRANCISCO;CA;SENIOR TECHNICAL PROJECT MANAGER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541810;1;0;0;0;0;1;0;Y;96,866.00;Year;Level IV;OES;2014;OFLC ONLINE DATA CENTER;100,000.00;137,000.00;Year;N;N;NA;Y;;NEW YORK;NEW YORK;NY;10012;4/10/2015
I-200-15106-705854;CERTIFIED-WITHDRAWN;4/17/2015;10/3/2016;H-1B;4/27/2015;1/2/2018;TEXAS A&M ENGINEERING EXPERIMENT STATION;;3467 TAMU;COLLEGE STATION;TX;77843-3467;UNITED STATES OF AMERICA;;9794587696;;Y;POPE, ERIN;COLLEGE STATION;TX;TEES RESEARCH ENGINEERING ASSOCIATE II;17-3027;MECHANICAL ENGINEERING TECHNICIANS;54171;1;0;0;1;0;0;0;Y;36,608.00;Year;Level II;OES;2014;OFLC ONLINE DATA CENTER;55,404.36;0.00;Year;N;N;;;;COLLEGE STATION;BRAZOS;TX;77845;4/22/2015
I-200-15110-996638;CERTIFIED-WITHDRAWN;4/20/2015;10/3/2016;H-1B;10/1/2015;9/30/2018;AVIDXCHANGE, INC.;;1111 METROPOLITAN AVENUE;CHARLOTTE;NC;28204;UNITED STATES OF AMERICA;;7045269829;;Y;THOMPSON, KIM;ATLANTA;GA;SENIOR PRODUCT MANAGER-PLATFORM & INTEGRATIONS;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;54121;1;0;0;1;0;0;0;Y;77,563.00;Year;Level II;OES;2014;OFLC ONLINE DATA CENTER;90,000.00;0.00;Year;N;N;NA;;;SANTA CLARA;SANTA CLARA;CA;95050;4/24/2015
I-200-15089-229629;CERTIFIED-WITHDRAWN;4/24/2015;10/3/2016;H-1B;8/1/2015;7/31/2018;UNIVERSITY OF DELAWARE;;44 KENT WAY;NEWARK;DE;19716;UNITED STATES OF AMERICA;;3028312115;;N;,;;;PSYCHOLOGIST I;25-1066;PSYCHOLOGY TEACHERS, POSTSECONDARY;611310;1;0;1;0;0;0;0;Y;58,130.00;Year;Level II;OES;2014;N/A;58,146.00;0.00;Year;N;N;NA;Y;;NEWARK;NEW CASTLE;DE;19716;4/30/2015
I-200-15127-841339;CERTIFIED-WITHDRAWN;5/7/2015;10/3/2016;H-1B;8/1/2015;7/31/2018;UNIVERSITY OF PITTSBURGH;;3959 FIFTH AVENUE;PITTSBURGH;PA;15260;UNITED STATES OF AMERICA;;4126247120;;N;,;;;RESEARCH TECHNICIAN;19-4021;BIOLOGICAL TECHNICIANS;611310;1;0;1;0;0;0;0;Y;28,309.00;Year;Level I;OES;2014;OFLC ONLINE DATA CENTER;31,668.00;0.00;Year;N;N;NA;;;PITTSBURGH;ALLEGHENY;PA;15224;5/13/2015
I-203-15142-912658;CERTIFIED-WITHDRAWN;5/22/2015;10/3/2016;E-3 Australian;7/4/2015;7/3/2017;SKADDEN, ARPS, SLATE, MEAGHER & FLOM LLP;;FOUR TIMES SQUARE;NEW YORK;NY;10036;UNITED STATES OF AMERICA;;2127353000;;Y;SCHWARTZ, DAVID;NEW YORK;NY;SENIOR LAW CLERK;23-1011;LAWYERS;541110;1;1;0;0;0;0;0;Y;124,072.00;Year;Level II;OES;2015;OFLC ONLINE DATA CENTER;170,000.00;0.00;Year;;;;;;NEW YORK;NEW YORK;NY;10036;5/29/2015
I-200-15161-296390;CERTIFIED-WITHDRAWN;6/10/2015;10/3/2016;H-1B;7/1/2015;6/30/2018;BANNER MEDICAL GROUP;;1441 N. 12TH STREET;PHOENIX;AZ;85006;UNITED STATES OF AMERICA;;6027474000;;Y;MARTINEZ, MATTHEW;PHOENIX;AZ;HOSPITALIST;29-1069;PHYSICIANS AND SURGEONS, ALL OTHER;622110;1;0;0;0;0;1;0;Y;100,235.00;Year;Level I;OES;2014;OFLC ONLINE DATA CENTER;200,000.00;300,000.00;Year;N;N;NA;;;MESA;MARICOPA;AZ;85206;6/16/2015
I-200-15195-912486;CERTIFIED-WITHDRAWN;7/14/2015;10/3/2016;H-1B;7/27/2015;7/26/2018;SCIENTIFIC TECHNOLOGIES CORPORATION;;8444 N. 90TH STREET;SCOTTSDALE;AZ;85258;UNITED STATES OF AMERICA;;4807458500;;Y;WILLIAMS, TARA;GOODYEAR;AZ;SOFTWARE ENGINEER (.NET);15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541690;1;0;0;0;0;1;0;Y;74,984.00;Year;Level II;OES;2015;OFLC ONLINE DATA CENTER;80,000.00;0.00;Year;N;N;N;;;SCOTTSDALE;MARICOPA;AZ;85258;7/21/2015
I-200-15202-120360;CERTIFIED-WITHDRAWN;7/23/2015;10/3/2016;H-1B;8/12/2015;8/11/2018;ADVANCED MICRO DEVICES, INC.;;ONE AMD PLACE, M/S 68;SUNNYVALE;CA;94088;UNITED STATES OF AMERICA;N/A;4087493699;;Y;RISH, DIANE;RALEIGH;NC;MEMBER OF TECHNICAL STAFF (MTS) DESIGN ENGINEER;17-2072;ELECTRONICS ENGINEERS, EXCEPT COMPUTER;334413;1;0;1;0;0;0;0;Y;110,597.00;Year;N/A;Other;2015;RADFORD GLOBAL TECHNOLOGY SURVEY;118,000.00;191,800.00;Year;N;N;NA;Y;;SUNNYVALE;SANTA CLARA;CA;94088;7/28/2015
I-200-15195-155584;CERTIFIED-WITHDRAWN;7/28/2015;10/3/2016;H-1B;10/1/2015;9/30/2017;UNIVERSITY OF CONNECTICUT;N/A;C/O OFFICE OF THE GENERAL COUNSEL;STORRS;CT;06269;UNITED STATES OF AMERICA;;8604865796;;N;,;;;UNIVERSITY POSTDOCTORAL FELLOW;19-2032;MATERIALS SCIENTISTS;611310;1;0;1;0;0;0;0;Y;41,912.00;Year;Level I;OES;2015;OFLC ONLINE DATA CENTER - ACWIA;44,100.00;0.00;Year;N;N;NA;Y;;STORRS;TOLLAND;CT;06269;7/31/2015
I-200-15209-340986;CERTIFIED-WITHDRAWN;7/28/2015;10/3/2016;H-1B;10/13/2015;10/12/2018;UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT SAN ANTONIO;;7703 FLOYD CURL DR.;SAN ANTONIO;TX;78229;UNITED STATES OF AMERICA;;2105676241;;N;,;;;POSTDOCTORAL FELLOW;19-1021;BIOCHEMISTS AND BIOPHYSICISTS;611310;1;1;0;0;0;0;0;Y;42,578.00;Year;Level I;OES;2015;;42,578.00;0.00;Year;N;N;NA;;;SAN ANTONIO;BEXAR;TX;78229;7/31/2015
I-200-15233-399643;CERTIFIED-WITHDRAWN;8/24/2015;10/3/2016;H-1B;1/4/2016;1/4/2019;THE NEW MEDIA CONSORTIUM;;1250 CAPITAL OF TEXAS HWY SOUTH;AUSTIN;TX;78746;UNITED STATES OF AMERICA;;5124454200;;Y;ARCE, CARMEN;MIAMI;FL;EDUCATIONAL RESEACHER;25-9031;INSTRUCTIONAL COORDINATORS;541720;1;1;0;0;0;0;0;N;32.98;Hour;Level IV;OES;2015;OFLC ONLINE DATA CENTER;32.98;0.00;Hour;N;N;NA;Y;;AUSTIN;TRAVIS COUNTY;TX;78746;8/28/2015
I-200-15258-320921;CERTIFIED-WITHDRAWN;9/15/2015;10/3/2016;H-1B;10/1/2015;9/30/2018;OCCUPATIONAL HEALTH CENTERS OF GEORGIA, P.C.;;C/O CONCENTRA INC., 5080 SPECTRUM DRIVE, STE 1200W;ADDISON;TX;75001;UNITED STATES OF AMERICA;;9723648024;;Y;STOCK, WILLIAM;PHILADELPHIA;PA;CENTER MEDICAL DIRECTOR;29-1069;PHYSICIANS AND SURGEONS, ALL OTHER;621340;1;0;0;0;0;1;0;Y;165,422.00;Year;Level II;OES;2015;OFLC ONLINE DATA CENTER;170,000.00;190,000.00;Year;N;N;NA;;;DULUTH;GWINNETT;GA;30097;9/21/2015
I-200-15258-715332;CERTIFIED-WITHDRAWN;9/16/2015;10/3/2016;H-1B;12/17/2015;12/16/2018;DELL MARKETING L.P.;;ONE DELL WAY;ROUND ROCK;TX;78682;UNITED STATES OF AMERICA;;9725776754;;Y;DROZDOWSKI, ANDREW;RALEIGH;NC;BUSINESS SYSTEMS SENIOR ADVISOR;13-1199;BUSINESS OPERATIONS SPECIALISTS, ALL OTHER;42343;1;0;1;0;0;0;0;Y;89,064.00;Year;N/A;Other;2015;RADFORD GLOBAL TECHNOLOGY SURVEY;103,600.00;0.00;Year;N;N;NA;Y;;WELLESLEY;NORFOLK;MA;02481;9/21/2015
I-200-15260-525760;CERTIFIED-WITHDRAWN;9/17/2015;10/3/2016;H-1B;10/1/2015;9/30/2018;LSU HEALTH SCIENCES CENTER/NEW ORLEANS;LSU HEALTH SCIENCES CENTER NEW ORLEANS;433 BOLIVAR STREET;NEW ORLEANS;LA;70112;UNITED STATES OF AMERICA;ORLEANS PARISH;5045684802;;N;,;;;POSTDOCTORAL FELLOW;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;611300;1;0;0;0;0;1;0;Y;41,267.00;Year;Level I;OES;2015;OFLC ONLINE DATA CENTER;43,000.00;0.00;Year;N;N;NA;;;NEW ORLEANS;ORLEANS PARISH;LA;70112;9/23/2015
I-200-15267-211984;CERTIFIED-WITHDRAWN;9/24/2015;10/3/2016;H-1B;10/19/2015;9/30/2017;J.B. HUNT TRANSPORT SERVICES, INC.;;615 J.B. HUNT CORPORATE DRIVE;LOWELL;AR;72745;UNITED STATES OF AMERICA;;4794192543;;N;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;484121;1;0;0;0;0;1;0;Y;61,006.00;Year;Level II;OES;2015;OFLC ONLINE DATA CENTER;61,006.00;0.00;Year;N;N;NA;Y;;LOWELL;BENTON;AR;72745;9/30/2015
I-200-15289-432955;CERTIFIED-WITHDRAWN;10/16/2015;10/3/2016;H-1B;11/9/2015;11/8/2016;LAWRENCE BERKELEY NATIONAL LABORATORY;;1 CYCLOTRON ROAD;BERKELEY;CA;94720;UNITED STATES OF AMERICA;;5104866514;;N;,;;;CHEMIST POSTDOC FELLOW;19-1021;BIOCHEMISTS AND BIOPHYSICISTS;541710;1;0;0;0;0;1;0;Y;49,400.00;Year;Level I;OES;2015;OFLC ONLINE DATA CENTER;49,476.00;0.00;Year;N;N;NA;Y;;BERKELEY;ALAMEDA;CA;94720;10/22/2015
I-200-15299-029589;CERTIFIED-WITHDRAWN;10/27/2015;10/3/2016;H-1B;4/27/2016;4/26/2019;LENDINGCLUB CORPORATION;;71 STEVENSON STREET, SUITE 300;SAN FRANCISCO;CA;94105;UNITED STATES OF AMERICA;;4156324600;;Y;NGUYEN, CHRISTY;SAN FRANCISCO;CA;SENIOR USER EXPERIENCE (UX) DESIGNER;27-1021;COMMERCIAL AND INDUSTRIAL DESIGNERS;522291;1;0;1;0;0;0;0;Y;92,123.00;Year;Level IV;OES;2015;OFLC ONLINE DATA CENTER;140,000.00;0.00;Year;N;N;;Y;;SAN FRANCISCO;SAN FRANCISCO;CA;94105;11/2/2015
I-200-15301-366525;CERTIFIED-WITHDRAWN;11/4/2015;10/3/2016;H-1B;11/12/2015;11/12/2018;ALPHADETAIL, INC.;;777 MARINERS ISLAND BLVD.;SAN MATEO;CA;94404;UNITED STATES OF AMERICA;;6505813108;;Y;TIMOTHY, RAE;CHICAGO;IL;SENIOR MANAGER;11-2022;SALES MANAGERS;541910;1;0;0;0;0;0;1;Y;76,253.00;Year;Level I;OES;2015;OFLC ONLINE DATA CENTER;90,000.00;110,000.00;Year;N;N;NA;;;SAN MATEO;SAN MATEO;CA;94404;11/11/2015
I-200-15321-337114;CERTIFIED-WITHDRAWN;11/18/2015;10/3/2016;H-1B;11/30/2015;11/30/2018;OOYALA INC.;;4750 PATRICK HENRY DR.;SANTA CLARA;CA;95054;UNITED STATES OF AMERICA;;6509613400;;Y;CHAUDHRY, SHEHRYAR;SAN FRANCISCO;CA;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;511210;1;0;0;0;0;1;0;Y;120,349.00;Year;Level II;OES;2015;OFLC ONLINE DATA CENTER;125,000.00;0.00;Year;N;N;NA;;;SANTA CLARA;SANTA CLARA;CA;95054;11/24/2015
I-200-15352-073574;CERTIFIED-WITHDRAWN;12/18/2015;10/3/2016;H-1B;12/18/2015;12/17/2018;ARKSTEK INC;;2851 SOUTH PARKER ROAD;AURORA;CO;80014;UNITED STATES OF AMERICA;;7202120828;;Y;KAMAT, LEENA;DUBLIN;CA;CLINICAL SAS PROGRAMMER;17-2199;ENGINEERS, ALL OTHER;541519;1;0;0;0;0;0;1;Y;57,741.00;Year;Level I;Other;2015;OFLC ONLINE DATA CENTER;70,494.00;0.00;Year;Y;N;Y;;;RALEIGH;WAKE;NC;27609;12/24/2015
I-200-16014-098087;CERTIFIED-WITHDRAWN;1/14/2016;10/3/2016;H-1B;4/1/2016;3/31/2019;THE UNIVERSITY OF CHICAGO;N/A;OFFICE OF INTERNATIONAL AFFAIRS;CHICAGO;IL;60637;UNITED STATES OF AMERICA;N/A;7737027752;;N;,;;;POSTDOCTORAL SCHOLAR;19-1021;BIOCHEMISTS AND BIOPHYSICISTS;611310;1;1;0;0;0;0;0;Y;40,810.00;Year;Level I;OES;2015;OFLC ONLINE DATA CENTER;45,000.00;0.00;Year;N;N;NA;;;CHICAGO;COOK;IL;60637;1/21/2016
I-200-16022-987192;CERTIFIED-WITHDRAWN;1/22/2016;10/3/2016;H-1B;3/4/2016;3/3/2019;THE UNIVERSITY OF CHICAGO;N/A;OFFICE OF INTERNATIONAL AFFAIRS;CHICAGO;IL;60637;UNITED STATES OF AMERICA;N/A;7737027752;;N;,;;;RESEARCH SPECIALIST 2;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;611310;1;0;1;0;0;0;0;Y;41,267.00;Year;Level I;OES;2015;OFLC ONLINE DATA CENTER;41,267.00;0.00;Year;N;N;NA;;;CHICAGO;COOK;IL;60637;1/28/2016
I-200-16026-153223;CERTIFIED-WITHDRAWN;1/26/2016;10/3/2016;H-1B;7/25/2016;7/25/2019;FRONTIER TECHNOLOGIES, LLC;;1601 BOND STREET;NAPERVILLE;IL;60563-1291;UNITED STATES OF AMERICA;;6306871606;;Y;TALLEY, CASSANDRA;WEST BLOOMFIELD;MI;SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;1;0;0;0;0;0;Y;60,133.00;Year;Level I;OES;2015;OFLC ONLINE DATA CENTER;61,000.00;0.00;Year;Y;N;Y;;;RICHARDSON;DALLAS;TX;75081;2/1/2016
I-200-16042-006536;CERTIFIED-WITHDRAWN;2/11/2016;10/3/2016;H-1B;8/8/2016;8/8/2019;DEUTSCHE BANK SECURITIES INC.;;60 WALL STREET;NEW YORK;NY;10005;UNITED STATES OF AMERICA;;2122502500;;Y;FINKEL, SHARON;NEW YORK;NY;ASSOCIATE;13-2051;FINANCIAL ANALYSTS;523110;1;1;0;0;0;0;0;Y;94,640.00;Year;Level II;OES;2015;OFLC ONLINE DATA CENTER;175,000.00;0.00;Year;N;N;NA;Y;;NEW YORK;NEW YORK;NY;10005;2/18/2016
I-200-16043-017117;CERTIFIED-WITHDRAWN;2/12/2016;10/3/2016;H-1B;8/8/2016;8/8/2019;DEUTSCHE BANK NEW YORK BRANCH;;60 WALL STREET;NEW YORK;NY;10005;UNITED STATES OF AMERICA;;2122502500;;Y;FINKEL, SHARON;NEW YORK;NY;ASSISTANT VICE PRESIDENT;13-1071;HUMAN RESOURCES SPECIALISTS;523110;1;1;0;0;0;0;0;Y;73,216.00;Year;Level III;OES;2015;OFLC ONLINE DATA CENTER;100,000.00;0.00;Year;N;N;NA;Y;;NEW YORK;NEW YORK;NY;10005;2/19/2016
I-200-16048-558026;CERTIFIED-WITHDRAWN;2/18/2016;10/3/2016;H-1B;3/21/2016;3/21/2019;HOME DEPOT USA, INC.;;2455 PACES FERRY ROAD, N.W.;ATLANTA;GA;30339;UNITED STATES OF AMERICA;;7704338211;;Y;BANTA, ROBERT;ATLANTA;GA;WEB OPERATIONS ENGINEER II;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;444110;1;0;0;0;0;1;0;Y;93,371.00;Year;Level III;OES;2015;OFLC ONLINE DATA CENTER;100,000.00;0.00;Year;N;N;NA;;;ATLANTA;COBB;GA;30339;2/24/2016
I-200-16056-078699;CERTIFIED-WITHDRAWN;2/25/2016;10/3/2016;H-1B;8/26/2016;8/25/2019;CITADEL INFORMATION SERVICES INC.;CITADEL;33 WOOD AVENUE SOUTH;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;7322380072;;N;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511;1;1;0;0;0;0;0;Y;51,730.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;60,600.00;0.00;Year;Y;N;Y;Y;;EDISON;MIDDLESEX;NJ;08837;3/2/2016
I-200-16058-018303;CERTIFIED-WITHDRAWN;2/27/2016;10/3/2016;H-1B;8/26/2016;8/23/2019;CITADEL INFORMATION SERVICES INC.;CITADEL;33 WOOD AVENUE SOUTH;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;7322380072;;N;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511;1;1;0;0;0;0;0;Y;58,053.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;60,550.00;0.00;Year;Y;N;Y;Y;;NEW YORK;NEW YORK;NY;10005;3/3/2016
I-200-16059-510768;CERTIFIED-WITHDRAWN;2/28/2016;10/3/2016;H-1B;8/29/2016;8/26/2019;CITADEL INFORMATION SERVICES INC.;CITADEL;33 WOOD AVENUE SOUTH;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;7322380072;;N;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511;1;1;0;0;0;0;0;Y;58,053.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;60,300.00;0.00;Year;Y;N;Y;Y;;JERSEY CITY;HUDSON;NJ;07302;3/3/2016
I-200-16060-480889;CERTIFIED-WITHDRAWN;2/29/2016;10/3/2016;H-1B;8/29/2016;8/29/2019;CITADEL INFORMATION SERVICES INC.;CITADEL;33 WOOD AVENUE SOUTH;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;7322380072;;N;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511;1;1;0;0;0;0;0;Y;58,053.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;60,300.00;0.00;Year;Y;N;Y;Y;;NEW YORK;NEW YORK;NY;10027;3/4/2016
I-200-16060-167802;CERTIFIED-WITHDRAWN;3/1/2016;10/3/2016;H-1B;8/28/2016;8/27/2019;BERENSON & COMPANY, LLC;BERENSON & CO., LLC;667 MADISON AVENUE;NEW YORK;NY;10065;UNITED STATES OF AMERICA;N/A;2129357676;;Y;LEE, TAMMY;NEW YORK;NY;INVESTMENT BANKING ANALYST;13-2051;FINANCIAL ANALYSTS;523110;1;1;0;0;0;0;0;Y;65,187.00;Year;Level I;OES;2015;OFLC ONLINE DATA CENTER;70,000.00;0.00;Year;N;N;NA;;;NEW YORK;NEW YORK;NY;10065;3/7/2016
I-200-16060-118188;CERTIFIED-WITHDRAWN;3/1/2016;10/3/2016;H-1B;8/28/2016;8/27/2019;BERENSON & COMPANY, LLC;BERENSON & CO., LLC;667 MADISON AVENUE;NEW YORK;NY;10065;UNITED STATES OF AMERICA;N/A;2129357676;;Y;LEE, TAMMY;NEW YORK;NY;INVESTMENT BANKING ANALYST;13-2051;FINANCIAL ANALYSTS;523110;1;1;0;0;0;0;0;Y;65,187.00;Year;Level I;OES;2015;OFLC ONLINE DATA CENTER;80,000.00;0.00;Year;N;N;NA;;;NEW YORK;NEW YORK;NY;10065;3/7/2016
I-200-16063-875451;CERTIFIED-WITHDRAWN;3/3/2016;10/3/2016;H-1B;8/1/2016;8/1/2019;KAIZEN TECHNOLOGIES INC.;N/A;1, LINCOLN HIGHWAY;EDISON;NJ;08820;UNITED STATES OF AMERICA;;7327311100;;Y;RAMASAMI, KAVITHA;NEW YORK;NY;SYSTEMS ADMINISTRATOR;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;541511;1;1;0;0;0;0;0;Y;60,112.00;Year;Level I;OES;2015;OFLC ONLINE DATA CENTER;72,000.00;84,000.00;Year;Y;N;Y;;;PARSIPPANY;MORRIS;NJ;07054;3/9/2016
