SUBMITTED_DATE;CASE_NO;PROGRAM;NAME;ADDRESS1;ADDRESS2;CITY;STATE;POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;CERTIFIED_BEGIN_DATE;CERTIFIED_END_DATE;JOB_CODE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE_2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN;OCCUPATIONAL_TITLE
10/17/2007;I-07235-3627165;R;UT-BATTELLE, LLC - Oak Ridge National Laboratory;BETHEL VALLEY RD.;PO BOX 2008, MS-6203, BLDG. 4500N;OAK RIDGE;TN;37831;1;10/22/2007;10/19/2010;NUCLEAR ENGINEER;10/17/2007;;;15;CERTIFIED;85008;yr;;N;Oak Ridge;TN;84885;yr;;;;;;;College Station;TX;;;;;N;NUCLEAR ENGINEERING OCCUPATIONS
11/5/2007;I-07235-3627749;A;Deutsche Bank Securities Inc. ;60 Wall Street;;New York;NY;10005;1;12/12/2007;12/11/2009;PRODUCT DEVELOPMENT ANALYST ;11/5/2007;;;50;CERTIFIED;120000;yr;;N;New York ;NY;75858;yr;2007;OES Online Wage Survey ;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
10/2/2007;I-07235-3628827;R;MetLife Group, Inc.;One MetLife Plaza;27-01 Queens Plaza North;Long Island City;NY;11101;1;1/13/2008;1/13/2011;SYSTEMS ANALYST;10/2/2007;;;30;CERTIFIED;70304;yr;107100;N;Jersey City;NJ;70304;yr;2007;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/2007;I-07235-3628099;R;Roman Catholic Archbishop of San Francisco;One Peter Yorke Way;;San Francisco;CA;94109;1;11/26/2007;11/25/2010;PRIEST (PAROCHIAL VICAR);10/4/2007;;;120;CERTIFIED;36254;yr;46000;N;San Mateo;CA;36254;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;CLERGY
10/15/2007;I-07235-3629147;R;ONE AND COMPANY DESIGN, INC.;2700 18TH STREET;;SAN FRANCISCO;CA;94110;1;11/5/2007;11/4/2010;SENIOR INDUSTRIAL DESIGNER;10/15/2007;;;141;CERTIFIED;90000;yr;;N;San Francisco;CA;73486;yr;;;;;;;;;;;;;N;COMMERCIAL ARTISTS: DESIGNERS AND ILLUSTRATORS, GRAPHIC ARTS
10/9/2007;I-07236-3629569;R;Quest Diagnostics Incorporated;1290 Wall Street West;;Lyndhurst;NJ;07071;1;2/11/2008;2/10/2011;DATABASE ADMINISTRATOR;10/9/2007;;;31;CERTIFIED;99444.66;yr;;N;Lyndhurst;NJ;81661;yr;2007;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
10/2/2007;I-07236-3629373;R;Remy Inc.;2902 Enterprise Drive;;Anderson;IN;46013;1;11/20/2007;11/20/2010;SENIOR IT STAFF (PROGRAMMER/ADMINISTRATOR);10/2/2007;;;30;CERTIFIED;65000;yr;85000;N;Anderson;IN;29536;yr;;;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/12/2007;I-07236-3630351;R;SAP America, Inc.;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/12/2007;7/19/2010;TECHNICAL CONSULTANT III;10/12/2007;;;30;CERTIFIED;66400;yr;109500;N;Minneapolis;MN;56909;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/30/2007;I-07236-3629775;R;MetLife Group, Inc.;One MetLife Plaza;27-01 Queens Plaza North;Long Island City;NY;11101;1;12/16/2007;12/16/2010;SENIOR MIDDLEWARE ADMINISTRATOR;10/30/2007;;;30;CERTIFIED;84906;yr;105200;N;Somerset;NJ;84906;yr;2007;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/17/2007;I-07236-3629973;R;Motive, Inc.;12515 Research Blvd., Building 5;;Austin;TX;78759;1;10/17/2007;9/13/2009;SENIOR SOFTWARE IMPLEMENTATION CONSULTANT;10/17/2007;;;30;CERTIFIED;95000;yr;;N;Austin;TX;85176;yr;2007;DOL Online Wage Library;;;;;Kirkland;WA;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/15/2007;I-07236-3631017;R;Maxoil Solutions, Inc.;4106 New West Road;;Pasadena;TX;77507;1;12/31/2007;12/30/2010;PROCESS ENGINEER (TECHNICAL DIRECTOR);10/15/2007;;;10;CERTIFIED;120000;yr;;N;Pasadena;TX;117541;yr;2007;OES Wage Data;;;;;;;;;;;N;MINING AND PETROLEUM ENGINEERING OCCUPATION
12/17/2007;I-07237-3631375;A;Atlantic Veneer Corporation;2457 Lennoxville Road;;Beaufort;NC;28516;1;1/1/2008;1/1/2010;SALES MANAGER;12/17/2007;;;163;CERTIFIED;80000;yr;95000;N;Beaufort;NC;79186;yr;2007;FLC Data Center;;;;;;;;;;;N;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
10/3/2007;I-07239-3632311;R;The Westin Waltham-Boston;70 Third Avenue;;Waltham;MA;02451;1;10/10/2007;10/10/2010;HOTEL EXECUTIVE CHEF;10/3/2007;;;187;CERTIFIED;83000;yr;;N;Waltham;MA;74714;yr;2007;Online Wage Library;;;;;;;;;;;N;SERVICE INDUSTRY MANAGERS AND OFFICIALS
11/5/2007;I-07239-3632163;C;H. Lee Moffitt Cancer Center & Research Institute;12902 Magnolia Drive;;Tampa;FL;33612;1;12/16/2007;12/16/2010;POSTDOCTORAL RESEARCH FELLOW;11/5/2007;;;41;CERTIFIED;36400;yr;;N;Tampa;FL;34258;yr;2007;OES/SOC;;;;;;;;;;;N;OCCUPATIONS IN BIOLOGICAL SCIENCES
10/16/2007;I-07239-3633407;R;MatrixOne, Inc.;210 Littleton Road;;Westford;MA;01886;1;11/27/2007;11/26/2008;SOFTWARE ENGINEERING MANAGER;10/16/2007;;;30;CERTIFIED;81786;yr;101786;N;Milford;CT;81786;yr;2007;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/25/2007;I-07239-3633087;R;Midwest Express Inc.;11590 T.R. 298;;East Liberty;OH;43319;1;1/23/2008;1/23/2011;AS/400 SYSTEMS ANALYST;10/25/2007;;;30;CERTIFIED;60000;yr;70000;N;East Liberty;OH;59363;yr;2007;OES SOC Wage Data;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/9/2007;I-07240-3634351;R;Benchmark Electronics, Inc.;3000 Technology Drive;;Angleton;TX;77515;1;12/7/2007;12/7/2010;INDUSTRIAL DESIGNER;10/9/2007;;;142;CERTIFIED;60500;yr;;N;Rochester;MN;40622;yr;2007;OES Online Wage Library;;;;;;;;;;;N;ENVIRONMENTAL, PRODUCT, AND RELATED DESIGNERS
10/16/2007;I-07240-3634487;R;MARVELL SEMICONDUCTOR, INC.;5488 MARVELL LANE;;SANTA CLARA;CA;95054;1;10/27/2007;10/27/2010;COMPONENT DESIGN ENGINEER;10/16/2007;;;30;CERTIFIED;75000;yr;100000;N;CHANDLER;AZ;74609.6;yr;2007;OES ONLINE WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/2007;I-07240-3635053;R;TomoTherapy Incorporated;1240 Deming Way;;Madison;WI;53717;1;2/27/2008;2/10/2011;SENIOR PHYSICIST;10/5/2007;;;23;CERTIFIED;105455;yr;;N;Madison;WI;58843;yr;2007;OES - Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN PHYSICS
10/31/2007;I-07241-3636221;R;Honda Transmission Mfg of America Inc;6964 State Route 235 North;;Russells Point;OH;43348;1;1/17/2008;1/17/2011;PROGRAMER ANALYST;10/31/2007;;;30;CERTIFIED;56000;yr;65000;N;Russels Point;OH;55120;yr;2007;OES SOC Wage Data;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/3/2007;I-07240-3635499;R;Vistakon, a Division of Johnson & Johnson Vision ;7500 Centurion Parkway;;Jacksonville;FL;32256;1;2/28/2008;2/28/2009;GROUP LEADER, PRINCIPAL SCIENTIST;10/3/2007;;;29;CERTIFIED;114000;yr;;N;Jacksonville;FL;80288;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OTHER OCCUPATIONS IN MATHEMATICS AND PHYSICAL SCIENCES
10/4/2007;I-07241-3638111;R;Google Inc.;1600 Amphitheatre Parkway;;Mountain View;CA;94043;1;10/5/2007;10/4/2008;ONLINE SALES AND OPERATIONS MANAGER;10/4/2007;;;189;CERTIFIED;165000;yr;;N;MOUNTAIN VIEW;CA;96902;yr;2007;RADFORD;;;;;;;;;;;Y;MISCELLANEOUS MANAGERS AND OFFICIALS
10/17/2007;I-07241-3638433;R;Silverado Helicopters Inc.;275 East Tropicana Avenue;Suite 200;Las Vegas;NV;89109;1;11/19/2007;11/19/2008;HUMAN RESOURCES SPECIALIST;10/17/2007;;;166;CERTIFIED;31096;yr;;N;LAS VEGAS ;NV;31096;yr;2007;OES WAGE SURVEY;;;;;;;;;;;N;PERSONNEL ADMINISTRATION OCCUPATIONS
10/12/2007;I-07242-3639473;R;Cisco Systems Inc;170 West Tasman Drive;;San Jose;CA;95134;1;11/19/2007;11/19/2010;PRODUCT SALES SPECIALIST;10/12/2007;;;163;CERTIFIED;100200;yr;186000;N;New York;NY;85733;yr;2007;Radford Benchmark Survey;;;;;;;;;;;N;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
10/4/2007;I-07242-3638889;R;JPMorgan Chase & Co.;10 S. Dearborn St., IL1-0801;;Chicago;IL;60603;1;12/15/2007;12/15/2010;PROGRAMMER/ANALYST;10/4/2007;;;30;CERTIFIED;75000;yr;;N;Wilmington;DE;74818;yr;;;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/15/2007;I-07242-3639493;R;Google Inc.;1600 Amphitheatre Parkway;;Mountain View;CA;94043;1;1/1/2008;12/31/2010;PRODUCT MANAGER ;10/15/2007;;;3;CERTIFIED;80000;yr;;N;Mountain View;CA;73953;yr;2007;Radford;;;;;;;;;;;Y;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/2/2007;I-07242-3640235;R;Intelsat Corporation;3400 International Drive NW;;Washington;DC;20008;1;1/14/2008;6/13/2009;PRINCIPAL IT ENGINEER;10/2/2007;;;19;CERTIFIED;87402;yr;;N;Washington;DC;82576;yr;2007;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
12/3/2007;I-07243-3641465;A;Rio Tinto Services Inc.;8309 West 3595 South;PO Box 6333;Magna;UT;84044;1;1/1/2008;1/1/2010;PRINCIPAL CONSULTANT-MANAGE PEOPLE;12/3/2007;;;199;CERTIFIED;96900;yr;;N;Magna;UT;85155;yr;2007;OES Wage Survey;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
10/16/2007;I-07243-3641451;R;Marriott International Inc.;10400 Fernwood Road;;Bethesda;MD;20817;1;1/2/2008;1/2/2011;DIRECTOR, INTERNATIONAL ECOMMERCE, DIRECT INTERNET;10/16/2007;;;39;CERTIFIED;107685;yr;;N;Bethesda;MD;56243;yr;2007;OES Wage Data Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
10/11/2007;I-07243-3641967;R;eBay Inc.;2145 Hamilton Avenue;;San Jose;CA;95125;1;1/29/2008;1/28/2009;STATISTICIAN;10/11/2007;;;20;CERTIFIED;118450;yr;118450;N;San Jose;CA;104187;yr;2007;OES/SOC Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN MATHEMATICS
10/4/2007;I-07243-3642281;A; Los Angeles Times;202 W. Spring ;;Los Angeles;CA;90012;1;11/1/2007;11/1/2009;SENIOR ANALYST, CIRCULATION FINANCE;10/4/2007;;;160;CERTIFIED;80000;yr;;N;Los Angeles;CA;55800;yr;2007;Watson Wyatt Data Services;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
10/2/2007;I-07243-3642277;R;PacifiQ Systems LLC;1111 Aviemore;;Costa Mesa;CA;92627;1;10/12/2007;10/11/2010;SENIOR BUSINESS SYSTEMS CONSULTANT;10/2/2007;;;30;CERTIFIED;70;hr;;N;Costa Mesa;CA;41.52;hr;2007;OES/SOC Wages;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/22/2007;I-07247-3643423;R;Jay Hari Corporation;1007 Burke Rd;;Pasadena;TX;77506;1;12/2/2007;12/1/2010;COMPUTER SYSTEMS ANALYST;10/22/2007;;;30;CERTIFIED;40170;yr;;N;HOUSTON;TX;35235;yr;2007;OES WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/9/2007;I-07247-3643323;R;MAINE BUSINESS OFFICES, INC.;35 Main Street;;Windham;ME;04062;1;10/10/2007;9/19/2010;PROGRAMMER ANALYST;10/9/2007;;;30;CERTIFIED;65000;yr;;N;WINDHAM;ME;48630;yr;2007;OES WAGE SURVEY;;;;;SUNNNYVALE;CA;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/2007;I-07247-3643927;R;G.A.P. Activities Project, Inc.;50 East 42nd Street;Suite 2000;New York;NY;10017;1;11/10/2007;11/9/2010;DIRECTOR, SPONSORSHIP;10/1/2007;;;199;CERTIFIED;73923;yr;;N;NEW YORK;NY;72779;yr;2007;OES WAGE SURVEY;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
10/25/2007;I-07247-3644249;R;Toshiba America Business Solutions, Inc.;2 Musick;;Irvine;CA;92618;1;2/28/2008;2/27/2009;STAFF ENGINEER;10/25/2007;;;30;CERTIFIED;112486;yr;;N;Irvine;CA;102128;yr;2007;OWL;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/10/2007;I-07247-3644285;R;Market Data Solutions, Inc.;3010 Highland Parkway, Suite 430;;Downers Grove;IL;60515;1;10/12/2007;10/12/2010;SENIOR ANALYST;10/10/2007;;;30;CERTIFIED;85000;yr;95000;N;Downers Grove;IL;78874;yr;2007;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/2007;I-07247-3644299;R;Sprint Nextel Corporation;2001 Edmund Halley Drive;;Reston;VA;20191;1;10/8/2007;10/8/2010;TECHNICAL DEVELOPMENT STRATEGIST;10/2/2007;;;169;CERTIFIED;100000;yr;;N;Irvine;CA;79248;yr;2007;OES Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
11/30/2007;I-07247-3644033;R;Egon Zehnder International, Inc.;350 Park Avenue;;New York;NY;10022;1;1/30/2008;1/29/2009;HEAD, INSURANCE PRACTICE GROUP;11/30/2007;;;189;CERTIFIED;260000;yr;;N;New York;NY;200907;yr;2007;Online Wage Library;;;;;;;;;;;Y;MISCELLANEOUS MANAGERS AND OFFICIALS
10/12/2007;I-07247-3644187;R;Sara Lee Corporation;Three First National Plaza;;Chicago;IL;60602;1;12/1/2007;4/24/2008;ANALYST, TREASURY OPERATIONS;10/12/2007;;;160;CERTIFIED;77000;yr;;N;Downers Grove;IL;67912;yr;2007;OES Online Wage Library;;;;;;;;;;;Y;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
10/9/2007;I-07247-3644423;R;The Stone Gallery;600 50th Street;;Oakland;CA;94601;1;11/2/2007;11/1/2010;PRESIDENT ;10/9/2007;;;189;CERTIFIED;153774;yr;;N;Oakland ;CA;153774;yr;2007;OES;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
10/8/2007;I-07248-3645173;R;Manpower Inc.;100 Manpower Place;;Milwaukee;WI;53212;1;10/29/2007;9/11/2010;INTEGRATION SPECIALIST;10/8/2007;;;30;CERTIFIED;60507;yr;;N;Milwaukee;WI;60507;yr;2007;Online Wage Library;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
11/6/2007;I-07248-3645227;R;Schering-Plough Corporation;2000 Galloping Hill Road;;Kenilworth;NJ;07033;1;11/30/2007;11/30/2008;MANAGER, GLOBAL INTERNAL AUDITS;11/6/2007;;;160;CERTIFIED;115000;yr;;N;Berkeley Heights;NJ;87651;yr;2007;OES Salary Survey;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
10/17/2007;I-07248-3645743;R;AQR Capital Management LLC;2 Greenwich Plaza;3rd Floor;Greenwich;CT;06830;1;10/20/2007;10/19/2010;GAA RESEARCH ASSOCIATE;10/17/2007;;;186;CERTIFIED;110000;yr;130000;N;Greenwich;CT;72900;yr;2007;Mercer Survey Report;;;;;;;;;;;Y;FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS
11/28/2007;I-07248-3645549;R;Newell Rubbermaid, Inc.;10B Glenlake Parkway, Suite 300;;Atlanta;GA;30328;1;1/31/2008;1/30/2011;INDUSTRIAL DESIGNER;11/28/2007;;;142;CERTIFIED;35000;yr;70000;N;Huntersville;NC;27310;yr;;;;;;;;;;;;;N;ENVIRONMENTAL, PRODUCT, AND RELATED DESIGNERS
10/29/2007;I-07248-3646037;R;WPP Group Inc./ KnowledgeBase Marketing, Inc.;5884 Point West Drive;;Houston;TX;77036;1;2/2/2008;2/2/2011;SENIOR CONSULTANT;10/29/2007;;;30;CERTIFIED;87091.87;yr;;N;Houston;TX;67475;yr;2007;OES/SOC;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/22/2007;I-07248-3646397;R;Barclays Global Investors N.A.;45 Fremont Street;;San Francisco;CA;94105;1;12/27/2007;10/7/2010;SENIOR DESIGN & DEVELOPMENT ENGINEER;10/22/2007;;;30;CERTIFIED;100000;yr;;N;San Fransisco;CA;71573;yr;2007;OES Online Wage Library;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/2007;I-07248-3646581;R;InPatient Consultants of Illinois, PC;4605 Lankershim Blvd.;Suite 617;North Hollywood;CA;91602;1;11/6/2007;11/5/2010;HOSPITALIST PHYSICIAN (OO);10/2/2007;;;70;CERTIFIED;120000;yr;160000;N;Aurora;IL;91957;yr;2007;Online Wage Library;;;;;;;;;;;N;PHYSICIANS AND SURGEONS
10/10/2007;I-07249-3646763;R;VIRGO INC;333 N OXFORD VALLEY ROAD,;SUITE 405;FAIRLESS HILLS;PA;19030;1;10/24/2007;10/23/2010;PROGRAMMER ANALYST;10/10/2007;;;30;CERTIFIED;50000;yr;;N;Fairless Hills;PA;43597;yr;2007;OES WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/3/2007;I-07249-3647573;R;Federal Home Loan Mortgage Corporation;8250 Jones Branch Drive;;McLean;VA;22102;1;10/3/2007;9/26/2010;CHANGE MANAGEMENT SPECIALIST-LEAD;10/3/2007;;;30;CERTIFIED;93500;yr;117400;N;Reston;VA;89200;yr;2007;HRA-NCA;;;;;McLean;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/10/2007;I-07249-3648269;R;Avaya Inc.;211 Mt. Airy Road;;Basking Ridge;NJ;07920;1;2/4/2008;2/3/2011;SYSTEMS ARCHITECT II;10/10/2007;;;39;CERTIFIED;84384.63;yr;141500;N;Westminster;CO;72987;yr;2007;OES Data Wage Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
10/25/2007;I-07249-3648275;R;Novell, Inc.;404 Wyman Street;Suite 500;Waltham;MA;02451;1;1/3/2008;9/30/2010;BUSINESS OPERATIONS MANAGER;10/25/2007;;;39;CERTIFIED;88600;yr;;N;Waltham;MA;88358;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
11/15/2007;I-07249-3648039;A;PRINCIPAL SEARCH INTERNATIONAL;245 PARK AVENUE;39TH FLOOR;NEW YORK;NY;10167;1;11/27/2007;11/27/2009;CONSULTANT;11/15/2007;;;166;CERTIFIED;120000;yr;175000;N;NEW YORK;NY;77210;yr;2007;Online Wage Library;;;;;;;;;;;Y;PERSONNEL ADMINISTRATION OCCUPATIONS
10/30/2007;I-07249-3649047;R;Google Inc.;1600 Amphitheatre Parkway;;Mountain View;CA;94043;1;10/30/2007;10/29/2010;SOFTWARE ENGINEER ;10/30/2007;;;30;CERTIFIED;113800;yr;;N;New York;NY;89669;yr;2007;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/2007;I-07250-3650155;A;BearingPoint, Inc.;1676 International Drive;;McLean;VA;22102;1;11/5/2007;11/5/2009;SENIOR CONSULTANT;10/2/2007;;;39;CERTIFIED;99008;yr;149200;N;McLean;VA;99008;yr;2007;OES Online Wage Library;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
10/9/2007;I-07250-3650343;R;Neurology & Neurosurgery Associates of Tacoma,PLLC;915 6th Ave;Suite 200;Tacoma;WA;98405;1;1/1/2008;1/1/2011;NEUROLOGIST;10/9/2007;;;70;CERTIFIED;180000;yr;;N;Tacoma;WA;173264;yr;;;;;;;Puyallup;;;;;;N;PHYSICIANS AND SURGEONS
10/4/2007;I-07250-3650147;R;INFOGAIN CORPORATION;475 ALBERTO WAY;;LOS GATOS;CA;95032;1;1/1/2008;12/31/2010;PROGRAMMER ANALYST;10/4/2007;;;30;CERTIFIED;77771;yr;;N;LOS GATOS;CA;77771;yr;2007;OES SOC ONLINE WAGE SURVEY;;;;;SUNNYVALE;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/25/2007;I-07250-3650091;R;District Photo, Inc.;10501 Rhode Island Avenue;;Beltsville;MD;20705;1;1/24/2008;1/23/2011;PROGRAMMER/ANALYST;10/25/2007;;;30;CERTIFIED;83025;yr;;N;Beltsville;MD;78270;yr;2007;OES-SOC Online Wages;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/9/2007;I-07250-3650961;R;ACCESS INTELLIGENCE, LLC;4 Choke Cherry Road;2nd Floor;Rockville;MD;20850;1;12/17/2007;12/16/2008;WEB DESIGNER;10/9/2007;;;141;CERTIFIED;55000;yr;;N;ROCKVILLE;MD;40893;yr;2007;OES Wage Survey;;;;;;;;;;;N;COMMERCIAL ARTISTS: DESIGNERS AND ILLUSTRATORS, GRAPHIC ARTS
11/5/2007;I-07250-3650863;R;AOL LLC;22000 AOL Way;;Dulles;VA;20166;1;11/5/2007;9/30/2010;TECHNICAL MANAGER, SOFTWARE DEVELOPMENT;11/5/2007;;;30;CERTIFIED;114000;yr;130000;N;San Francisco;CA;113900.8;yr;2007;OES Salary Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/31/2007;I-07252-3651221;R;Whitegate Consulting, Inc.;24 Sarah Lane;;Mount Joy;PA;17552;1;10/31/2007;8/20/2009;COMPUTER SOFTWARE ENGINEER;10/31/2007;;;30;CERTIFIED;54000;yr;;N;Auburn Hills;MI;53747;yr;2007;OES/SOC;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
12/3/2007;I-07253-3651777;R;Avaya Inc.;211 Mt. Airy Road;;Basking Ridge;NJ;07920;1;2/12/2008;2/11/2011;SOFTWARE ENGINEER;12/3/2007;;;39;CERTIFIED;111090;yr;148700;N;Basking Ridge;NJ;110198;yr;2007;OES Wage Data Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
10/4/2007;I-07253-3651893;R;Citigroup Global Markets Inc.;77 Water Street;8th Floor;New York;NY;10005;1;11/15/2007;11/14/2010;SR. TECHNICAL SPECIALIST;10/4/2007;;;30;CERTIFIED;95500;yr;;N;Warren;NJ;89357;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/11/2007;I-07253-3652065;R;CitiFinancial, Inc.;300 St. Paul Place;;Baltimore;MD;21202;1;1/1/2008;1/1/2011;BUSINESS ARCHITECT;10/11/2007;;;161;CERTIFIED;90000;yr;110000;N;Baltimore;MD;89086.4;yr;2007;OES Salary Survey;;;;;;;;;;;N;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
10/18/2007;I-07253-3652437;R;IBM Corporation;3039 Cornwallis Road;;Research Triangle Park;NC;27709;1;10/21/2007;10/21/2010;CONSULTANT;10/18/2007;;;39;CERTIFIED;62240;yr;100000;N;Indianapolis;IN;52000;yr;2007;OES Wage Data;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
10/3/2007;I-07253-3652801;R;Plasser American Corporation;2001 Myers Road;;Chesapeake;VA;23324;1;2/18/2008;2/17/2009;DESIGN ENGINEER&DEPT.MGR. TRACK RECORDING&RESEARCH;10/3/2007;;;3;CERTIFIED;80000;yr;90000;N;Chesapeake;VA;70782;yr;2007;ETA FLC Data Center;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/22/2007;I-07253-3652865;R;3H Technology LLC;1767 Business Center Drive Suite #100;;Reston;VA;20190;1;1/1/2008;1/1/2011;PROGRAMMER ANALYST ;10/22/2007;;;30;CERTIFIED;61300;yr;;N;Reston;VA;61300;yr;2007;Watson Wyatt;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/15/2007;I-07253-3653115;R;Bunge Global Markets, Inc.;50 Main Street, 6th Floor;;White Plains;NY;10606;1;4/2/2008;1/3/2009;SENIOR OIL TRADER;10/15/2007;;;189;CERTIFIED;230000;yr;;N;White Plains;NY;118061;yr;2007;OES Online Wage Library;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
10/9/2007;I-07253-3653441;R;Legacy Marketing Group;2090 Marina Avenue;;Petaluma;CA;94954;1;11/25/2007;11/25/2010;E-BUSINESS TECHNICAL LEAD;10/9/2007;;;30;CERTIFIED;99145;yr;;N;Petaluma;CA;77064;yr;2007;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
11/14/2007;I-07253-3652999;R;KPMG, LLP;Three Chestnut Ridge Road;;Montvale;NJ;07645;1;3/4/2008;3/4/2011;DIRECTOR;11/14/2007;;;39;CERTIFIED;99923;yr;626000;N;New York;NY;9923;yr;2007;OES Wage Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
