LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-11249-774247;CERTIFIED-WITHDRAWN;9/6/2011;10/3/2011;H-1B;10/10/2011;10/9/2014;PRIMESOFT, INC;15 CORPORATE PLACE SOUTH;PISCATAWAY;NJ;08854;15-1131;Computer Programmers;PROGRAMMER ANALYST;60000;;Year;Y;1;PISCATAWAY;NJ;55245;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11249-785509;CERTIFIED;9/27/2011;10/3/2011;H-1B;12/4/2011;12/4/2014;APP PHARMACEUTICALS, LLC;1501 EAST WOODFIELD ROAD;SCHAUMBURG;IL;60173;19-2031;Chemists;PRINCIPAL SCIENTIST;90717.03;;Year;Y;1;SKOKIE;IL;82846;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;325412
I-200-11250-054511;CERTIFIED;9/27/2011;10/3/2011;H-1B;11/6/2011;11/6/2014;THE JOINT COMMISSION;ONE RENAISSANCE BLVD.;OAKBROOK TERRACE;IL;60181;15-1133.00;;SENIOR SOFTWARE DEVELOPMENT ANALYST;98200;;Year;Y;1;OAKBROOK TERRACE;IL;66414;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;813920
I-200-11251-058137;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;61800;;Year;Y;1;WESTON;FL;46550;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11251-202562;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/17/2011;10/16/2014;METHODS MACHINE TOOLS, INC.;65 UNION AVENUE;SUDBURY;MA;01776;17-2141;Mechanical Engineers;APPLICATIONS ENGINEER;70000;;Year;Y;1;SUDBURY;MA;60570;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;333515
I-200-11251-244444;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/3/2011;9/26/2014;BANK OF AMERICA N.A.;1500 MERRILL LYNCH DR;PENNINGTON;NJ;08534;15-1133;Software Developers, Systems Software;"AVP; CONSULTANT - APPLICATION PROGRAMMER";86299;100000;Year;Y;1;CALABASAS;CA;86299;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;522110
I-200-11251-495650;CERTIFIED;9/27/2011;10/3/2011;H-1B;1/5/2012;1/5/2013;PLURAL ENTERTAINMENT, INC.;4000 N.W. 36TH AVENUE;MIAMI;FL;33142;27-2012;Producers and Directors;TALENT RELATIONS MANAGER;72000;;Year;Y;1;MIAMI;FL;61610;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;512210
I-200-11251-561287;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;SOLUTIONS DELIVERY INC;8170 LARK BROWN RD;ELKRIDGE;MD;21075;15-1131;Computer Programmers;PROGRAMMER ANALYST;60000;;Year;Y;1;WASHINGTON;DC;54080;Year;Other;OFLC ONLINE DATA CENTER;2011;ELKRIDGE;MD;51480;Year;Other;OFLC ONLINE DATA CENTER;2011;541511
I-200-11251-770158;CERTIFIED;9/27/2011;10/3/2011;H-1B;2/5/2012;1/25/2013;PREFERRED BUILDERS, INC.;649 VAN SINDEREN AVENUE;BROOKLYN;NY;11207;17-2071;Electrical Engineers;ELECTRICAL ENGINEER;76500;;Year;Y;1;BROOKLYN;NY;76190;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541330
I-200-11251-965266;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/3/2011;10/2/2014;CITIGROUP TECHNOLOGY, INC.;111 WALL STREET;NEW YORK;NY;10005;15-1142;Network and Computer Systems Administrators*;INFO. SECURITY CONTINUITY OF BUSINESS & CONTROLS S;78000;;Year;Y;1;FORT LAUDERDALE;FL;72176;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541513
I-200-11252-079788;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;GENZYME CORPORATION;500 KENDALL STREET;CAMBRIDGE;MA;02142;17-2041;Chemical Engineers;PROCESS SCIENTIST/ PROCESS ENGINEER II;78582;88000;Year;Y;1;FRAMINGHAM;MA;78582;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541710
I-200-11252-184814;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;SAS INSTITUTE INC.;SAS CAMPUS DRIVE;CARY;NC;27513;15-2031;Operations Research Analysts;STAFF SCIENTIST 1;95000;;Year;Y;1;SAN DIEGO;CA;84074;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;511210
I-200-11252-217663;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 2;60600;;Year;Y;10;ST. LOUIS;MO;60507;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11252-269135;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;CREE, INC.;4600 SILICON DRIVE;DURHAM;NC;27703;13-1078;Human Resources, Training, and Labor Relations Spe;HUMAN RESOURCES CONSULTANT;43.14;;Hour;N;1;DURHAM;NC;34.17;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;334410
I-200-11252-650204;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT;81900;;Year;Y;5;COLLEGEVILLE;PA;81827;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11252-805767;CERTIFIED;9/27/2011;10/3/2011;H-1B;11/1/2011;11/1/2014;CARGILL, INCORPORATED;15407 MCGINTY ROAD WEST;WAYZATA;MN;55391;13-1161;Market Research Analysts and Marketing Specialists;MARKET ANALYST;3932.93;5000;Month;Y;1;HOPKINS;MN;3932.93;Month;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523130
I-200-11252-925476;CERTIFIED-WITHDRAWN;9/9/2011;10/3/2011;H-1B;10/3/2011;9/29/2013;PRIMESOFT, INC;15 CORPORATE PLACE SOUTH;PISCATAWAY;NJ;08854;15-1131;Computer Programmers;SR. PROGRAMMER ANALYST;70000;;Year;Y;1;NEW YORK;NY;67101;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11252-952805;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/4/2011;10/3/2014;PAYPAL, INC.;2211 NORTH FIRST STREET;SAN JOSE;CA;95131;21-Nov;Computer and Information Systems Managers;SOFTWARE DEVELOPMENT MANAGER;119364;119364;Year;Y;1;SAN JOSE;CA;107323;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2011;;;;;;;;454111
I-200-11255-164990;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;GALAXY SOFTWARE SOLUTIONS, INC.;5820 N LILLEY RD.;CANTON;MI;48187;15-1142;Network and Computer Systems Administrators*;SYSTEMS ADMINISTRATOR;49546;;Year;Y;1;IRVING;TX;49546;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11255-302168;CERTIFIED;9/27/2011;10/3/2011;H-1B;1/2/2012;1/2/2015;SIEMENS MEDICAL SOLUTIONS USA, INC.;2501 NORTH BARRINGTON RD.;HOFFMAN ESTATES;IL;60192;15-1132;Software Developers, Applications;SCIENTIST-2;72000;;Year;Y;1;KNOXVILLE;TN;65624;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;33911
I-200-11255-388239;CERTIFIED;9/27/2011;10/3/2011;H-1B;3/27/2012;3/27/2015;BRIGHTERION, INC.;150 SPEAR STREET;SAN FRANCISCO;CA;94105;15-1179;Information Security Analysts, Web Developers, and;COMPUTER SECURITY SPECIALIST (QA ENGINEER);57138;;Year;Y;1;SAN FRANCISCO;CA;57138;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;511210
I-200-11255-655938;CERTIFIED;9/27/2011;10/3/2011;H-1B;1/9/2012;1/8/2015;GENESIS ELDERCARE REHABILITATION SERVICES, INC.;101 EAST STATE STREET;KENNETT SQUARE;PA;19348;29-1123;Physical Therapists;PHYSICAL THERAPIST II;74859;93122;Year;Y;1;WEST ORANGE;NJ;74859;Year;OES;OFLC ONLINE DATA CENTER;2011;CEDAR GROVE;NJ;74859;Year;OES;OFLC ONLINE DATA CENTER;2011;621340
I-200-11255-712685;CERTIFIED;9/27/2011;10/3/2011;H-1B;1/7/2012;1/7/2015;EMC CORPORATION;176 SOUTH STREET;HOPKINTON;MA;01748-2209;15-1132;Software Developers, Applications;PRINCIPAL SOFTWARE ENGINEER;92105;;Year;Y;5;HOPKINTON;MA;92105;Year;Other;PEARL MEYER CHIPS ONE TOTAL COMPENSATION SURVEY;2011;;;;;;;;541511
I-200-11255-733989;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;CITIBANK, N.A.;111 WALL STREET;NEW YORK;NY;10005;15-1121;Computer Systems Analysts;APPLICATIONS DEVELOPMENT SENIOR PROGRAMMER ANALYST;110000;;Year;Y;1;WARREN;NJ;104936;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-11255-744950;CERTIFIED;9/27/2011;10/3/2011;H-1B;1/9/2012;1/8/2015;GENESIS ELDERCARE REHABILITATION SERVICES, INC.;101 EAST STATE STREET;KENNETT SQUARE;PA;19348;29-1123;Physical Therapists;PHYSICAL THERAPIST II;74859;93122;Year;Y;1;TOTOWA;NJ;74318;Year;OES;OFLC ONLINE DATA CENTER;2011;CEDAR GROVE;NJ;74859;Year;OES;OFLC ONLINE DATA CENTER;2011;621340
I-200-11255-931377;CERTIFIED;9/27/2011;10/3/2011;H-1B;1/13/2012;1/13/2015;EMC CORPORATION;176 SOUTH STREET;HOPKINTON;MA;01748-2209;15-1121;Computer Systems Analysts;SENIOR SOFTWARE QUALITY ENGINEER;79144;;Year;Y;5;BERKELEY HEIGHTS;NJ;79144;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11256-036379;CERTIFIED;9/27/2011;10/3/2011;H-1B;2/1/2012;1/31/2015;BARUCH COLLEGE, CUNY;55 LEXINGTON AVENUE;NEW YORK;NY;10010;25-1067;Sociology Teachers, Postsecondary;INSTRUCTOR;74133;;Year;Y;1;NEW YORK;NY;42873;Year;CBA;;2009;;;;;;;;611310
I-200-11256-195817;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/17/2011;10/16/2014;SHEPHERD UNIVERSITY;301 NORTH KING STREET;SHEPHERDSTOWN;WV;25443;15-1141;Database Administrators;DATABASE ADMINISTRATOR;65333;;Year;Y;1;SHEPHERDSTOWN;WV;65333;Year;OES;OFLC ONLINE WAGE LIBRARY;2011;;;;;;;;611310
I-200-11256-358438;CERTIFIED;9/27/2011;10/3/2011;H-1B;2/9/2012;2/8/2013;ASURION CORPORATION;648 GRASSMERE PARK DRIVE;NASHVILLE;TN;37211;15-1799;Computer Occupations, All Other*;QA ENGINEER;70980;;Year;Y;1;SAN MATEO;CA;54246;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;517211
I-200-11256-413047;DENIED;9/28/2011;10/3/2011;H-1B;1/1/2012;12/31/2014;UNIVERSAL ENVIRONMENTAL SERVICES, LLC;411 DIVIDEND DRIVE;PEACHTREE CITY;GA;30269;Nov-41;Architectural and Engineering Managers;PROJECT CONTROLS MANAGER;128773;148773;Year;Y;1;PEACHTREE CITY;GA;128773;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;423930
I-200-11256-436889;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;GALAXY SOFTWARE SOLUTIONS, INC.;5820 N LILLEY RD.;CANTON;MI;48187;15-1142;Network and Computer Systems Administrators*;NETWORK SYSTEMS ADMINISTRATOR;51709;;Year;Y;1;RARITAN;NJ;51709;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11256-511581;DENIED;9/28/2011;10/3/2011;H-1B;1/1/2012;12/31/2014;UNIVERSAL ENVIRONMENTAL SERVICES, LLC;411 DIVIDEND DRIVE;PEACHTREE CITY;GA;30269;17-2071;Electrical Engineers;LEAD ENGINEER ELECTRICAL;98821;118821;Year;Y;1;PEACHTREE CITY;GA;98821;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;423930
I-200-11256-578901;DENIED;9/28/2011;10/3/2011;H-1B;1/1/2012;12/31/2014;UNIVERSAL ENVIRONMENTAL SERVICES, LLC;411 DIVIDEND DRIVE;PEACHTREE CITY;GA;30269;17-2112;Industrial Engineers;LEAD ENGINEER PLANT DESIGN;91146;111146;Year;Y;1;PEACHTREE CITY;GA;91146;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;423930
I-200-11256-628606;DENIED;9/28/2011;10/3/2011;H-1B;1/1/2012;12/31/2014;UNIVERSAL ENVIRONMENTAL SERVICES, LLC;411 DIVIDEND DRIVE;PEACHTREE CITY;GA;30269;17-2199;Engineers, All Other;LEAD ENGINEER INSTRUMENTATION;99486;119486;Year;Y;1;PEACHTREE CITY;GA;99486;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;423930
I-200-11256-639279;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;JACOBS ENGINEERING GROUP INC.;1527 COLE BOULEVARD, BUILDING 2;LAKEWOOD;CO;80401;13-1111;Management Analysts;PROJECT ENGINEER 2;105331;144721.66;Year;Y;1;MIAMI;FL;105331;Year;OES;OFLC ONLINE DATA CENTER;2011;BALTIMORE;MD;98030;Year;OES;OFLC ONLINE DATA CENTER;2011;23622
I-200-11256-682060;CERTIFIED;9/27/2011;10/3/2011;H-1B;12/6/2011;12/5/2014;SEAGATE US LLC;10200 SOUTH DE ANZA BLVD.;CUPERTINO;CA;95014;15-1133;Software Developers, Systems Software;STAFF ENGINEER;109600;;Year;Y;1;SCOTTS VALLEY;CA;108410;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;334112
I-200-11256-851684;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;MODANI HOLDINGS LLC;2337 NW 5TH AVENUE;MIAMI;FL;33127;13-2099;Financial Specialists, All Other;ACCOUNTING SPECIALIST;40500;;Year;Y;1;MIAMI;FL;40331;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;442110
I-200-11256-867576;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/3/2011;10/2/2014;CITIBANK, N.A.;111 WALL STREET;NEW YORK;NY;10005;15-1132;Software Developers, Applications;APPLICATIONS DEVELOPMENT SENIOR PROGRAMMER ANALYST;110000;;Year;Y;1;NEW YORK;NY;101629;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-11257-044469;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;THIRDWARE SOLUTION INC.;39555 ORCHARD HILL PLACE;NOVI;MI;48375;15-1132;Software Developers, Applications;TECHNICAL CONSULTANT;75000;78000;Year;Y;1;NOVI;MI;59530;Year;OES;OFLC ONLINE DATA CENTER;2011;DEARBORN;MI;66435;Year;OES;AHABERMAN@MCCARTER.COM;2011;541511
I-200-11257-285643;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;FITBIT, INC.;625 MARKET STREET, SUITE 1400;SAN FRANCISCO;CA;94105;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;100000;;Year;Y;4;SAN FRANCISCO;CA;92019;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;334111
I-200-11257-392149;CERTIFIED;9/27/2011;10/3/2011;H-1B;1/12/2012;1/11/2015;WP COMPANY, LLC;1150 15TH STREET, NW;WASHINGTON;DC;20071;15-1142;Network and Computer Systems Administrators*;SENIOR SYSTEMS ADMINSTRATOR;99258;107000;Year;Y;1;WASHINGTON;DC;99258;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;511110
I-200-11257-694007;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;FAIRWAYS360;2819 WOODCLIFFE, STE 204;SAN ANTONIO;TX;78230;11-1021;General and Operations Managers;CHIEF OPERATIONS OFFICER;75296;;Year;Y;1;SAN ANTONIO;TX;75296;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11257-736625;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/3/2011;10/3/2014;TALEO CORPORATION;4140 DUBLIN BLVD.;DUBLIN;CA;94568;15-1121;Computer Systems Analysts;BUSINESS SYSTEMS ANALYST IV;101100;133000;Year;Y;1;DUBLIN;CA;101100;Year;Other;TOWERS WATSON: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL;2010;;;;;;;;541511
I-200-11257-808295;CERTIFIED;9/27/2011;10/3/2011;H-1B;9/22/2011;9/21/2014;WP COMPANY, LLC;1150 15TH STREET, NW;WASHINGTON;DC;20071;15-1132;Software Developers, Applications;SENIOR IPHONE/IPAD DEVELOPER;100090;115000;Year;Y;1;WASHINGTON;DC;100090;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;511110
I-200-11257-821719;CERTIFIED;9/27/2011;10/3/2011;H-1B;1/15/2012;1/14/2015;MOODY'S SHARED SERVICES, INC.;7 WORLD TRADE CENTER AT 250 GREENWICH STREET;NEW YORK;NY;10007;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;102260;;Year;Y;1;NEW YORK;NY;101629;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541990
I-200-11257-877114;CERTIFIED-WITHDRAWN;9/27/2011;10/3/2011;H-1B;10/3/2011;9/26/2014;BANK OF AMERICA N.A.;1500 MERRILL LYNCH DR;PENNINGTON;NJ;08534;15-1133;Software Developers, Systems Software;"VP; TECH MANAGER - SYSTEMS ENGINEER";108740;120000;Year;Y;1;CHICAGO;IL;90667;Year;OES;OFLC ONLINE DATA CENTER;2011;CHARLOTTE;NC;88525;Year;OES;OFLC ONLINE DATA CENTER;2011;522110
I-200-11257-905138;CERTIFIED;9/27/2011;10/3/2011;H-1B;11/24/2011;11/23/2014;UNITED HEALTHCARE SERVICES, INC.;9900 BREN ROAD EAST, MN008-W160;MINNETONKA;MN;55343;11-3021.00;Computer and Information Systems Managers;IT SERVICE OPERATIONS MANAGER;7453.34;7500;Month;Y;1;PLYMOUTH;MN;7453.34;Month;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;621491
I-200-11257-974731;CERTIFIED;9/27/2011;10/3/2011;H-1B;9/30/2011;9/30/2014;SOFTWARE AG USA, INC.;11700 PLAZA AMERICA DRIVE;RESTON;VA;20190;15-1132;Software Developers, Applications;SENIOR ARIS CONSULTANT;74000;110000;Year;Y;1;COLLEGEVILLE;PA;67226;Year;OES;OFLC ONLINE DATA CENTER;2011;LOMBARD;IL;58115;Year;OES;OFLC ONLINE DATA CENTER;2011;541519
I-200-11258-080075;CERTIFIED;9/27/2011;10/3/2011;H-1B;3/12/2012;3/11/2015;ABBOTT CAPITAL MANAGEMENT, LLC;1211 AVENUE OF THE AMERICAS;NEW YORK;NY;10036-8701;13-2051.00;Financial Analysts;SENIOR ANALYST;66000;96000;Year;Y;1;NEW YORK;NY;65300;Year;Other;MERCER BENCHMARK DATABASE FINANCE, ACCOUNTING, AND LEGAL SURVEY REPORT 2011;2011;;;;;;;;5239
I-200-11258-082062;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 2;63900;;Year;Y;10;CHICAGO;IL;63877;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11258-160294;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT;54800;;Year;Y;10;COLLEGEVILLE;PA;54704;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11258-163584;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;MPHASIS CORPORATION;460 PARK AVENUE SOUTH;NEW YORK;NY;10016;15-1131;Computer Programmers;TECHNICAL ANALYST;65656;;Year;Y;20;SAN DIEGO;CA;64813;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11258-212301;CERTIFIED;9/27/2011;10/3/2011;H-1B;3/2/2012;3/1/2015;NEW ALBERTSON'S, INC.;250 PARKCENTER BOULEVARD;BOISE;ID;83726;29-1051;Pharmacists;PHARMACIST;118560;;Year;Y;1;RIVERSIDE;CA;99757;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;446110
I-200-11258-221152;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/10/2011;9/30/2014;QIAGEN SHARED SERVICES, INC.;1201 CLOPPER ROAD;GAITHERSBURG;MD;20878;15-1121;Computer Systems Analysts;ANALYST, IT SOLUTION DELIVERY;74000;;Year;Y;1;GAITHERSBURG;MD;62650;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541710
I-200-11258-280652;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ERICSSON INC.;6300 LEGACY DRIVE;PLANO;TX;75024;15-1179;Information Security Analysts, Web Developers, and;ENGINEER - HARDWARE;69680;85000;Year;Y;1;SAN JOSE;CA;69680;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;334220
I-200-11258-441802;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1121;Computer Systems Analysts;SAP SD FUNCTIONAL CONSULTANT;66000;;Year;Y;10;PERRYSBURG;OH;65978;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11258-472182;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;50939;100000;Year;Y;10;ROSEMONT;IL;50939;Year;Other;OFLC ONLINE DATACENTER;2011;;;;;;;;541511
I-200-11258-506828;CERTIFIED;9/27/2011;10/3/2011;H-1B;9/29/2011;9/29/2013;TRADEWIND NET ACCESS, INC.;1120 ROUTE 73;MOUNT LAUREL;NJ;08054;15-1131;Computer Programmers;COMPUTER PROGRAMMER;64000;;Year;Y;1;MOUNT LAUREL;NJ;63482;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11258-533450;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;RIOT GAMES, INC.;2450 BROADWAY, SUITE 100;SANTA MONICA;CA;90404;27-1014;Multimedia Artists and Animators;ASSOCIATE GAME DESIGNER;55000;;Year;Y;1;SANTA MONICA;CA;44262;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;511210
I-200-11258-539346;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1131;Computer Programmers;PROGRAMMER ANALYST;50128;100000;Year;Y;10;ROSEMONT;IL;50128;Year;Other;OFLC ONLINE DATACENTER;2011;;;;;;;;541511
I-200-11258-553857;CERTIFIED;9/27/2011;10/3/2011;H-1B;2/29/2012;2/28/2015;BARUCH COLLEGE, CUNY;55 LEXINGTON AVENUE;NEW YORK;NY;10010;25-1126;Philosophy and Religion Teachers, Postsecondary;ASSISTANT PROFESSOR;74133;;Year;Y;1;NEW YORK;NY;42873;Year;CBA;;2009;;;;;;;;611310
I-200-11258-557885;CERTIFIED-WITHDRAWN;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;E2OPEN,INC.;4100 EAST THIRD AVENUE, SUITE 400;FOSTER CITY;CA;94404;15-2031;Operations Research Analysts;APPLICATION ENGINEER;65000;75000;Year;Y;1;DALLAS;TX;56472;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541519
I-200-11258-586899;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/15/2011;10/15/2014;TANGOME, INC.;1816 EMBARCADERO ROAD;PALO ALTO;CA;94303;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;95000;;Year;Y;1;PALO ALTO;CA;82930;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;511210
I-200-11258-591125;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1121;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST 2;66000;;Year;Y;10;DEERFIELD;IL;65936;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11258-596841;CERTIFIED;9/27/2011;10/3/2011;H-1B;9/27/2011;9/26/2012;SOLUTIONS DELIVERY INC;8170 LARK BROWN RD;ELKRIDGE;MD;21075;15-1131;Computer Programmers;PROGRAMMER ANALYST;55000;;Year;Y;1;NORTH WALES;PA;48152;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11258-636543;CERTIFIED;9/27/2011;10/3/2011;H-1B;3/5/2012;3/4/2015;MOODY'S INVESTORS SERVICE, INC.;7 WORLD TRADE CENTER AT 250 GREENWICH STREET;NEW YORK;NY;10007;13-2051;Financial Analysts;ASSISTANT VICE PRESIDENT - FINANCIAL ENGINEER;136578;;Year;Y;1;NEW YORK;NY;113859;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;561450
I-200-11258-684127;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 2;77300;;Year;Y;10;MILPITAS;CA;77210;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
