LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;Decision_Date;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-10034-048924;CERTIFIED-WITHDRAWN;2/3/2010;10/1/2012;H-1B;2/3/2010;2/2/2013;V-SOFT CONSULTING GROUP, INC;12305 WESTPORT RD.;LOUISVILLE;KY;40245;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;45000;70000;Year;Y;1;ELIZABETHTOWN;KY;44762;Year;Other;ONLINE WAGE LIBRARY;2010;;;;;;;;541511
I-200-11223-633787;CERTIFIED-WITHDRAWN;8/12/2011;10/1/2012;H-1B;10/1/2011;9/30/2014;SAINT-GOBAIN ADFORS AMERICA, INC.;1795 BASELINE ROAD;GRAND ISLAND;NY;14072;17-2112;Industrial Engineers;INDUSTRIAL PRODUCTION ENGINEER;54101;;Year;Y;1;ALBION;NY;54101.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;3141
I-200-12251-337199;CERTIFIED-WITHDRAWN;9/7/2012;10/1/2012;H-1B;9/14/2012;9/13/2015;V-SOFT CONSULTING GROUP, INC;2115 STANLEY GAULT PARKWAY;LOUISVILLE;KY;40223;15-1131;Computer Programmers;PROGRAMMER ANALYST;62000;;Year;Y;1;SANTA CLARA;CA;61984.00;Year;Other;OFLC DATA CENTER;2012;;;;;;;;541511
I-200-12272-995539;WITHDRAWN;9/28/2012;10/1/2012;H-1B;10/1/2012;10/1/2015;THE CASEY GROUP, INC.;77 EAST HALSEY ROAD;PARSIPPANY;NJ;07054;15-1132;Software Developers, Applications;SENIOR J2EE/WEBSPHERE DEVELOPER;111395;;Year;Y;1;JACKSONVILLE;FL;87755.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541510
I-200-12076-447915;CERTIFIED-WITHDRAWN;3/16/2012;10/1/2012;H-1B;4/1/2012;3/31/2013;UNIVERSITY OF COLORADO;UCB 123;BOULDER;CO;80309;19-2012;Physicists;RESEARCH ASSOCIATE;88000;;Year;Y;1;BOULDER;CO;46508.80;Year;OES;;2011;;;;;;;;611310
I-200-10308-300980;CERTIFIED-WITHDRAWN;11/9/2010;10/1/2012;H-1B;12/20/2010;12/19/2013;AECOM TECHNICAL SERVICES, INC.;4840 COX ROAD;GLEN ALLEN;VA;23060;17-2081.00;Environmental Engineers;ENGINEER IV;90251;120400;Year;Y;1;HOUSTON;TX;90251.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541330
I-200-12275-214785;WITHDRAWN;10/1/2012;10/1/2012;H-1B;10/15/2012;10/14/2015;WAKE FOREST UNIVERSITY HEALTH SCIENCES;MEDICAL CENTER BOULEVARD;WINSTON SALEM;NC;27157;15-1131;Computer Programmers;IMMIGRATION SPECIALIST;100000;;Year;Y;1;WINSTON SALEM;NC;54974;Year;OES;OFLC ON-LINE DATA CENTER;2011;;;;;;;;611310
I-200-12153-180814;CERTIFIED-WITHDRAWN;6/5/2012;10/1/2012;H-1B;10/1/2012;9/30/2015;QUALCOMM INCORPORATED;5775 MOREHOUSE DRIVE;SAN DIEGO;CA;92121;17-2072;Electronics Engineers, Except Computer;SENIOR HARDWARE ENGINEER;85051.2;121930;Year;Y;1;SAN DIEGO;CA;85051.20;Year;OES;OFLC ONLINE DATA CENTER;2011;SAN DIEGO;CA;85051.20;Year;OES;OFLC ONLINE DATA CENTER;2011;334220
I-200-12261-603802;CERTIFIED-WITHDRAWN;9/17/2012;10/1/2012;H-1B;10/1/2012;9/30/2015;BHARGAV COMPUTER CONSULTANTS USA-MA, INC;1506 PROVIDENCE HIGHWAY;NORWOOD;MA;02062;15-1133;Software Developers, Systems Software;SR. SOFTWARE ENGINEER;90000;;Year;Y;1;WILTON;CT;85509;Year;Other;WWW.FLCDATACENTER.COM;2012;;;;;;;;541511
I-200-12275-374216;WITHDRAWN;10/1/2012;10/1/2012;H-1B;2/28/2013;1/14/2014;LANCET SOFTWARE DEVELOPMENT, INC.;11980 PORTLAND AVENUE SOUTH;BURNSVILLE;MN;55337;15-1121;Computer Systems Analysts;COMPUTER SYSTEMS CONSULTANT;101000;;Year;Y;1;BURNSVILLE;MN;88442;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541512
I-200-12261-313199;CERTIFIED-WITHDRAWN;9/17/2012;10/1/2012;H-1B;9/17/2012;9/16/2015;ISOLUTIONS GROUP INC.;46725 FREMONT BLVD.;FREMONT;CA;94538;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;60507;;Year;Y;1;WASHINGTON;DC;60507.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12194-571527;CERTIFIED-WITHDRAWN;7/12/2012;10/1/2012;H-1B;7/23/2012;7/23/2015;TECHNOSOFT, INC.;830 E. HIGGINS ROAD;SCHAUMBURG;IL;60173;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;80974;;Year;Y;1;CHICAGO;IL;80974.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;561330
I-200-12270-404788;DENIED;9/26/2012;10/1/2012;H-1B;2/13/2013;2/12/2016;CDM SMITH INC.;50 HAMPSHIRE STREET;CAMBRIDGE;MA;02139;19-3051;Urban and Regional Planners;PLANNER V;124966.4;;Year;Y;1;DALLAS;TX;67392.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541330
I-200-12255-677798;DENIED;9/26/2012;10/1/2012;H-1B;9/15/2012;9/14/2015;SWEENY INDEPENDENT SCHOOL DISTRICT;1310 NORTH ELM STREET;SWEENY;TX;77480;25-2031;Secondary School Teachers, Except Special and Care;TEACHER, SPANISH;45590;;Year;Y;1;SWEENY;TX;45590.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;611110
I-203-12270-728316;DENIED;9/26/2012;10/1/2012;E-3 Australian;10/26/2012;10/25/2014;SYMANTEC CORPORATION;350 ELLIS STREET;MOUNTAIN VIEW;CA;94043;15-1141;Database Administrators;PRINCIPAL DATABASE ADMINISTRATOR;120000;;Year;Y;1;CULVER CITY;CA;97760.00;Year;OES;OFLC;2012;;;;;;;;541511
I-200-12270-123188;DENIED;9/26/2012;10/1/2012;H-1B;10/15/2012;7/31/2013;HARTFORD HOSPITAL;80 SEYMOUR STREET;HARTFORD;CT;06102;29-9799;Healthcare Practitioners and Technical Workers, Al;RESIDENT G5;61000;;Year;Y;1;HARTFORD;CT;58503;Year;Other;SULLIVAN COTTER AND ASSOCIATES, INC.;2011;;;;;;;;622110
I-200-12270-697566;DENIED;9/26/2012;10/1/2012;H-1B;11/13/2012;12/29/2012;SANDIA NATIONAL LABORATORIES;PO BOX 5800;ALBUQUERQUE;NM;87185;19-2012;Physicists;INTERIM SENIOR MEMBER OF TECHNICAL STAFF;105900;105900;Year;Y;1;ALBUQUERQUE;;90189.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541710
I-200-12270-630955;DENIED;9/26/2012;10/1/2012;H-1B;9/28/2012;9/27/2015;GLOBAL TEACHERS RESEARCH & RESOURCES, INC;7171 JONESBORO ROAD;MORROW;GA;30260;25-2031;Secondary School Teachers, Except Special and Care;TEACHER;39150;;Year;Y;2;COVINGTON;GA;39150.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;611710
I-200-12270-574764;DENIED;9/26/2012;10/1/2012;H-1B;9/26/2012;9/26/2015;GREEN INFOSYSTEMS LLC;SAMMAMISH PARK PLACE BUILDING E;ISSAQUAH;WA;98029;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;65868;;Year;Y;10;ISSAQUAH;WA;65868;Year;Other;MERCER US-MBD-11;2011;;;;;;;;541511
I-200-12270-201639;DENIED;9/27/2012;10/1/2012;H-1B;3/1/2013;3/1/2016;SOS METALS, INC.;201 E. GARDENA BLVD;GARDENA;CA;90248;13-2011;Accountants and Auditors;GLOBAL INTERNAL AUDITOR;70000;80000;Year;Y;1;GARDENA;CA;74277;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;331000
I-200-12271-259090;DENIED;9/27/2012;10/1/2012;H-1B;10/1/2012;10/1/2015;CROSSVALE, INC.;1425 GREENWAY DRIVE;IRVING;TX;75038;15-1133;Software Developers, Systems Software;SPRING LEAD;102170;125000;Year;Y;1;IRVING;TX;82035.00;Year;OES;;2012;BIRMINGHAM;AL;102170.00;Year;OES;;2012;541511
I-200-12122-354232;CERTIFIED-WITHDRAWN;6/19/2012;10/1/2012;H-1B;10/1/2012;9/30/2015;ADVANCED MICRO DEVICES, INC.;ONE AMD PLACE, M/S 68;SUNNYVALE;CA;94088-3453;17-2072;Electronics Engineers, Except Computer;PRODUCT DEVELOPMENT ENGINEER 2;74464;105300;Year;Y;1;AUSTIN;TX;74464.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;334413
I-200-10270-325196;CERTIFIED-WITHDRAWN;9/27/2010;10/1/2012;H-1B;1/1/2011;12/31/2012;TEXAS A&M UNIVERSITY;354 BIZZELL HALL WEST;COLLEGE STATION;TX;77843;17-2074.00;Electrical Engineers, R&D;POSTDOCTORAL RESEARCH ASSOCIATE;43200;;Year;Y;1;COLLEGE STATION;TX;29786.00;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;611310
I-200-11062-520680;CERTIFIED-WITHDRAWN;3/5/2011;10/1/2012;H-1B;8/22/2011;8/22/2014;UNIVERSITY OF WISCONSIN-RIVER FALLS;410 S. THIRD STREET;RIVER FALLS;WI;54022-5001;25-1041.00;Agricultural Sciences Teachers, Postsecondary;ASSISTANT PROFESSOR;68500;;Year;Y;1;RIVER FALLS;WI;51200.00;Year;OES;;2010;;;;;;;;611310
I-200-12249-388049;CERTIFIED-WITHDRAWN;9/5/2012;10/1/2012;H-1B;9/12/2012;9/11/2013;RESOURCE POINT, LLC;3221 W. BIG BEAVER ROAD;TROY;MI;48084;15-1131;Computer Programmers;COMPUTER PROGRAMMER;47174;;Year;Y;1;CHICAGO;IL;47174.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-203-12271-977183;DENIED;9/27/2012;10/1/2012;E-3 Australian;10/9/2012;12/31/2012;PEJU PROVINCE CORPORATION;8466 ST. HELENA HIGHWAY;RUTHERFORD;CA;94573;45-2099;Agricultural Workers, All Other;WINEMAKING INTERN;15;;Hour;Y;1;RUTHERFORD;CA;15.00;Hour;OES;;2012;;;;;;;;111332
I-200-12268-531619;DENIED;9/25/2012;10/1/2012;H-1B;1/28/2013;1/28/2016;ADTRAN, INC.;901 EXPLORER BOULEVARD;HUNTSVILLE;AL;35806;15-1133;Software Developers, Systems Software;SOFTWARE ENGINEER;88750;;Year;Y;1;HUNTSVILLE;AL;82222.40;Year;Other;WAGE SURVEY BY CHAMBER OF COMMERCE OF HUNTSVILLE/MADISON CO, AL, PUBLISHED 05/2012;2012;;;;;;;;334210
I-200-12258-201450;WITHDRAWN;10/1/2012;10/1/2012;H-1B;10/15/2012;10/14/2015;BARCLAYS SERVICES CORP.;745 SEVENTH AVENUE;NEW YORK;NY;10019;15-1132;Software Developers, Applications;ASSISTANT VICE PRESIDENT, APPLICATION DEVELOPER;134500;;Year;Y;1;NEW YORK;NY;121202.00;Year;OES;OFLC ONLINE DATA CENTER;2012;NEW YORK;NY;121202.00;Year;OES;OFLC ONLINE DATA CENTER;2012;523110
I-200-12010-999096;CERTIFIED-WITHDRAWN;1/10/2012;10/1/2012;H-1B;1/23/2012;1/22/2013;UNIVERSITY OF ARKANSAS;104 HOLCOMBE HALL;FAYETTEVILLE;AR;72701;19-1012;Food Scientists and Technologists;POST DOCTORAL ASSOCIATE;40000;;Year;Y;1;FAYETTEVILLE;AR;36046;Year;OES;OFLC ONLINE WAGE LIBRARY;2011;;;;;;;;611310
I-200-11340-088795;CERTIFIED-WITHDRAWN;12/8/2011;10/1/2012;H-1B;12/8/2011;9/25/2014;ADVANTAGE TECHNICAL RESOURCING, INC.;220 NORWOOD PARK SOUTH;NORWOOD;MA;02062;15-1132;Software Developers, Applications;SOFTWARE APPLICATIONS DEVELOPER;44.55;;Hour;Y;1;CHARLOTTE;NC;44.55;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;561320
I-203-12270-117727;DENIED;9/26/2012;10/1/2012;E-3 Australian;10/15/2012;10/15/2014;COMPANY X MEDIA LLC;152 WEST 25 STREET;NEW YORK;NY;10001;27-2012;Producers and Directors;PRODUCERS;2000;;Bi-Weekly;Y;1;NEW YORK;NY;2000.00;Bi-Weekly;Other;N/A;2011;;;;;;;;54189
I-200-11147-323366;CERTIFIED-WITHDRAWN;5/27/2011;10/1/2012;H-1B;6/6/2011;6/5/2014;PURDUE UNIVERSITY;475 STADIUM MALL DRIVE;WEST LAFAYETTE;IN;47907;17-2041.00;Chemical Engineers;RESEARCH SCIENTIST;72821;;Year;Y;1;WEST LAFAYETTE;IN;72821.00;Year;OES;;2010;;;;;;;;611310
I-200-12272-412663;DENIED;9/28/2012;10/1/2012;H-1B;9/30/2012;9/30/2015;STANDARD DATA CORPORATION;26 JOURNAL SQUARE;JERSEY CITY;NJ;07306;15-1131;Computer Programmers;JAVA PROGRAMMER;2076;;Bi-Weekly;Y;1;CARSON CITY;NV;25.01;Hour;Other;DEPT. OF LABOR;2012;;;;;;;;5182
I-200-11011-986641;CERTIFIED-WITHDRAWN;1/12/2011;10/1/2012;H-1B;1/24/2011;1/23/2014;GL NOBLE DENTON, INC.;1155 DAIRY ASHFORD;HOUSTON;TX;77079;17-2111.00;Health and Safety Engineers, Except Mining Safety;HAZARD, RISK, AND MANAGEMENT MANAGER;160000;;Year;Y;1;HOUSTON;TX;99507.00;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;541330
I-200-12132-643001;CERTIFIED-WITHDRAWN;5/11/2012;10/1/2012;H-1B;6/1/2012;5/31/2015;PURDUE UNIVERSITY;475 STADIUM MALL DRIVE;WEST LAFAYETTE;IN;47907;17-2053;Civil Engineers, R&D;POST DOCTORAL RESEARCH ASSOCIATE;45000;;Year;Y;1;WEST LAFAYETTE;IN;35776.00;Year;OES;;2012;;;;;;;;611310
I-200-10341-273252;CERTIFIED-WITHDRAWN;12/8/2010;10/1/2012;H-1B;2/2/2011;2/1/2014;TEXAS AGRILIFE RESEARCH;2162, TAMU;COLLEGE STATION;TX;77843-2162;19-1029.00;Biological Scientists, All Other;ASSISTANT RESEARCH SCIENTIST;35000;;Year;Y;1;COLLEGE STATION;TX;32282;Year;Other;"""OFLC ONLINE DATA CENTER""";2010;;;;;;;;54171
I-203-12271-172829;DENIED;9/27/2012;10/1/2012;E-3 Australian;11/23/2012;11/22/2014;LBI US, LLC;11 W. 19TH STREET;NEW YORK;NY;10011;11-3021;Computer and Information Systems Managers;ASSOCIATE TECHNICAL DIRECTOR;135000;;Year;Y;1;NEW YORK;NY;127358;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541810
I-200-12102-958153;CERTIFIED-WITHDRAWN;4/18/2012;10/1/2012;H-1B;5/1/2012;1/31/2013;TEMPLE UNIVERSITY--A COMMONWEALTH UNIVERSITY;1801 NORTH BROAD STREET;PHILADELPHIA;PA;19122;19-4021;Biological Technicians;POST DOCTORAL FELLOW (LUNG CENTER);48900;;Year;Y;1;PHILADELPHIA;PA;32053;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;611310
I-200-11061-103078;CERTIFIED-WITHDRAWN;3/2/2011;10/1/2012;H-1B;3/21/2011;3/21/2014;MORGAN STANLEY & CO. INC.;INTERNATIONAL SERVICES DEPARTMENT;NEW YORK;NY;10019;15-1031.00;Computer Software Engineers, Applications;ASSOCIATE;120000;;Year;Y;1;NEW YORK;NY;84885.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523110
I-200-11224-621228;CERTIFIED-WITHDRAWN;8/12/2011;10/1/2012;H-1B;10/1/2011;9/30/2014;BUSINESS INTEGRA TECHNOLOGY SOLUTIONS INC.;7229 HANOVER PARKWAY;GREENBELT;MD;20770;15-1131;Computer Programmers;PROGRAMMER ANALYST;60000;;Year;Y;1;EAST BRUNSWICK;NJ;55245.00;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-10209-652783;CERTIFIED-WITHDRAWN;7/28/2010;10/1/2012;H-1B;8/23/2010;8/22/2013;TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA;3701 CHESTNUT STREET, SUITE 1W;PHILADELPHIA;PA;19104;19-4021.00;Biological Technicians;RESEARCH SPECIALIST B;39000;;Year;Y;1;PHILADELPHIA;PA;31699.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;611310
I-200-11151-838606;CERTIFIED-WITHDRAWN;6/3/2011;10/1/2012;H-1B;9/14/2011;9/13/2014;SONY ONLINE ENTERTAINMENT;8928 TERMAN COURT;SAN DIEGO;CA;92121;15-1021.00;Computer Programmers;PROGRAMMER;68000;;Year;Y;1;AUSTIN;TX;62379;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;511210
I-200-12270-053273;WITHDRAWN;9/26/2012;10/1/2012;H-1B;10/1/2012;9/30/2015;SYSFORE TECHNOLOGIES, INC.;11465 JOHNS CREEK PARKWAY;JOHNS CREEK;GA;30097;15-1131;Computer Programmers;COMPUTER PROGRAMMERS;70000;;Year;Y;1;SACRAMENTO;CA;67850.00;Year;OES;OFLC ONLINE DATACENTER;2012;;;;;;;;541511
I-200-12088-937531;CERTIFIED-WITHDRAWN;3/28/2012;10/1/2012;H-1B;4/12/2012;4/11/2015;DEUTSCHE BANK TRUST COMPANY AMERICAS INC.;60 WALL STREET;NEW YORK;NY;10005;15-1121;Computer Systems Analysts;ASSOCIATE;80000;;Year;Y;1;NEW YORK;NY;74422;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-11314-038693;CERTIFIED-WITHDRAWN;11/10/2011;10/1/2012;H-1B;3/2/2012;3/1/2015;THE UNIVERSITY OF HOUSTON;4800 CALHOUN RD;HOUSTON;TX;77204;19-1021;Biochemists and Biophysicists;POST-DOCTORAL FELLOW 1;36795;;Year;Y;1;HOUSTON;TX;36795.00;Year;Other;OFLC ONLINE DATA CENTER;2011;HOUSTON;TX;36795.00;Year;Other;OFLC ONLINE DATA CENTER;2011;611310
I-200-10279-403686;CERTIFIED-WITHDRAWN;10/6/2010;10/1/2012;H-1B;10/6/2010;10/5/2012;GURU IT SOLUTIONS, INC;34762 COMSTOCK CMN;FREMONT;CA;94555;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;61880;;Year;Y;1;REDMOND;WA;61880;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-12271-969481;WITHDRAWN;10/1/2012;10/1/2012;H-1B;10/1/2012;9/30/2015;MISSISSIPPI COUNTY HOSPITAL SYSTEM;1520 NORTH DIVISION STREET;BLYTHEVILLE;AR;72315;29-1069;Physicians and Surgeons, All Other;UROLOGIST;350000;;Year;Y;1;BLYTHEVILLE;AR;85.75;Hour;Other;OFLC ONLINE DATA CENTER;2012;BLYTHEVILLE;AR;85.75;Hour;Other;OFLC ONLINE DATA CENTER;2012;6221
I-200-11285-379713;CERTIFIED-WITHDRAWN;10/14/2011;10/1/2012;H-1B;10/14/2011;9/30/2013;BARCLAYS SERVICES CORP.;745 SEVENTH AVENUE;NEW YORK;NY;10019;15-1132;Software Developers, Applications;SENIOR SOFTWARE DEVELOPER, FICC IT;119000;;Year;Y;1;NEW YORK;NY;117707.00;Year;Other;FLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-11147-362752;CERTIFIED-WITHDRAWN;6/1/2011;10/1/2012;H-1B;9/11/2011;9/10/2014;ROSETTA MARKETING GROUP, LLC;100 AMERICAN METRO BLVD.;HAMILTON;NJ;08619;15-1051.00;Computer Systems Analysts;JAVA DEVELOPER;63606;66000;Year;Y;1;CLEVELAND;OH;63606;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541512
I-200-12160-693062;CERTIFIED-WITHDRAWN;6/8/2012;10/1/2012;H-1B;10/1/2012;9/30/2015;INNOVATIT SOLUTIONS, INC.;2215 GROVE CT.;NAPERVILLE;IL;60563;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;69000;;Year;Y;1;SAN ANTONIO;TX;68952.00;Year;OES;OFLC ONLINE DATA CENTER;2012;NAPERVILLE;IL;63274.00;Year;OES;OFLC ONLINE DATA CENTER;2012;541511
I-200-11200-988836;CERTIFIED-WITHDRAWN;7/19/2011;10/1/2012;H-1B;10/1/2011;9/30/2014;ALL NATIONS MISSION CHURCH INC.;12 STULTS ROAD, SUITE 110;DAYTON;NJ;08810;21-2011;Clergy;ASSOCIATE PASTOR;48000;;Year;Y;1;DAYTON;NJ;33218.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;813110
I-200-12258-396384;CERTIFIED-WITHDRAWN;9/14/2012;10/1/2012;H-1B;10/1/2012;9/30/2013;PRAANEEL INFOTECH LLC;508 SUN STONE CT.;ORANGE PARK;FL;32065;15-1799;Computer Occupations, All Other;QA ENGINEER;65000;;Year;Y;1;LYNCHBURG;VA;49899;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541519
I-200-12150-360933;CERTIFIED-WITHDRAWN;6/11/2012;10/1/2012;H-1B;10/1/2012;9/30/2015;DERM.MD, INC.;540 FRONTAGE ROAD;NORTHFIELD;IL;60093;15-1799;Computer Occupations, All Other;COMPUTER SYSTEMS ENGINEER;41827;;Year;Y;1;NORTHFIELD;IL;41517.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541512
I-200-12272-410991;DENIED;9/28/2012;10/1/2012;H-1B;10/8/2012;10/7/2015;NIIT TECHNOLOGIES LIMITED;1050 CROWN POINTE PARKWAY;ATLANTA;GA;30338;11-3021;Computer and Information Systems Managers;PROJECT MANAGER;98289;;Year;Y;1;ATLANTA;GA;69700.00;Year;Other;TOWERS WATSON: ADMINISTRATIVE PROFESSIONAL COMPENSATION SURVEY;2011;PARAMUS;NJ;98289.00;Year;Other;TOWERS WATSON: PROFESSIONAL (ADMINISTRATIVE AND SALES) COMPENSATION SURVEY;2012;541512
I-200-12272-646340;DENIED;9/28/2012;10/1/2012;H-1B;10/22/2012;10/21/2015;BLUETARP FINANCIAL, INC.;7300 CARMEL EXECUTIVE PARK;CHARLOTTE;NC;28226;13-2099;Financial Specialists, All Other;FINANCIAL QUANTITATIVE ANALYST;50000;;Year;Y;1;CHARLOTTE;NC;43222.00;Year;OES;;2012;;;;;;;;541618
I-200-12272-960011;DENIED;9/28/2012;10/1/2012;H-1B;10/1/2012;10/1/2015;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;15-1133;Software Developers, Systems Software;CONSULTANT;88400;;Year;Y;1;LOS ANGELES;CA;74942;Year;OES;OFLC ONLINE DATA CENTER;2012;SAN JOSE;CA;89960;Year;OES;OFLC ONLINE DATA CENTER;2012;54161
I-200-12157-943915;CERTIFIED-WITHDRAWN;6/7/2012;10/1/2012;H-1B;10/1/2012;9/30/2015;DERM EDUCATION FOUNDATION, INC.;540 FRONTAGE ROAD;NORTHFIELD;IL;60093;15-1799;Computer Occupations, All Other;COMPUTER SYSTEMS ENGINEER;43451;;Year;Y;1;NORTHFIELD;IL;43451.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;813211
I-200-10144-533862;CERTIFIED-WITHDRAWN;5/25/2010;10/1/2012;H-1B;9/24/2010;9/23/2013;SCOTTRADE, INC.;12800 CORPORATE HILL DRIVE;ST. LOUIS;MO;63131;15-1071.00;Network and Computer Systems Administrators;SR. APPLICATION SECURITY ENGINEER;90327;;Year;Y;1;ST. LOUIS;MO;57824.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523120
I-200-12244-577676;CERTIFIED-WITHDRAWN;9/10/2012;10/1/2012;H-1B;12/8/2012;12/7/2015;AT&T SERVICES, INC.;208 S. AKARD STREET;DALLAS;TX;75202;15-1133;Software Developers, Systems Software;SENIOR MEMBER OF TECHNICAL STAFF;107000;;Year;Y;1;SAN RAMON;CA;105206;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;517210
I-200-09334-921332;CERTIFIED-WITHDRAWN;12/4/2009;10/1/2012;H-1B;12/7/2009;12/7/2012;AT&T LABS, INC.;208 S. AKARD STREET;DALLAS;TX;75202;15-1081.00;Network Systems and Data Communications Analysts;SENIOR MEMBER TECHNICAL STAFF;100000;;Year;Y;1;SAN RAMON;CA;80746.00;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;517210
I-200-12110-853922;CERTIFIED-WITHDRAWN;4/20/2012;10/1/2012;H-1B;9/1/2012;8/31/2015;ECHOSTAR TECHNOLOGIES LLC;100 INVERNESS TERRACE EAST;ENGLEWOOD;CO;80112;15-1131;Computer Programmers;ENGINEER I;46301;62837;Year;Y;1;ENGLEWOOD;CO;46301;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;334220
I-200-11223-171149;CERTIFIED-WITHDRAWN;8/18/2011;10/1/2012;H-1B;10/1/2011;9/30/2014;HALOZYME, INC.;11388 SORRENTO VALLEY ROAD;SAN DIEGO;CA;92121;19-1021;Biochemists and Biophysicists;POSTDOCTORAL FELLOW;51854;;Year;Y;1;SAN DIEGO;CA;51854.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;325411
I-200-12125-238515;CERTIFIED-WITHDRAWN;5/4/2012;10/1/2012;H-1B;10/1/2012;9/30/2015;SIM INFOTECH, INC.;2234 E. COLORADO BLVD.;PASADENA;CA;91107;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;59592;;Year;Y;1;EL MONTE;CA;59592.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-12265-860751;CERTIFIED-WITHDRAWN;9/21/2012;10/2/2012;H-1B;10/4/2012;10/3/2015;ADAEQUARE INC;14100 PARKE-LONG COURT STE: J;CHANTILLY;VA;20151;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;70491;;Year;Y;1;HOUSTON;TX;60445;Year;OES;OFLC ONLINE DATA CENTER;2012;CHANTILLY;VA;70491;Year;OES;OFLC ONLINE DATA CENTER;2012;541511
I-200-10015-082064;CERTIFIED-WITHDRAWN;11/23/2010;10/2/2012;H-1B;1/1/2011;12/31/2012;DUKE UNIVERSITY AND MEDICAL CENTER;DUKE VISA SERVICES, SMITH WAREHOUSE, BAY 7;DURHAM;NC;27708;15-2041.00;Statisticians;RESEARCH ANALYST;53000;;Year;Y;1;DURHAM;NC;46301;Year;OES;;2010;;;;;;;;611300
